Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
229674 [6, 5, 2, 6, 0] 5 [0, 3]|Found route: [POIs: (4388, 229810, gas_station, 0.6509671427187382), (3425, 229785, pub_bar, 0.2852370525440444), (2159, 229529, atm_bank, 0.03511741717056951), (4454, 231280, gas_station, 1.0800082082931144), (1662, 231703, restaurant, 0.3225618686710717), Length: 2.373891689397538, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 51 ms|Heap fetches: 32|Max heap size: 26
362733 [6, 2, 6, 6, 0] 5 [0, 3]|Found route: [POIs: (4426, 361068, gas_station, 1.5402957156783466), (2548, 354932, atm_bank, 1.402345995215953), (4430, 354980, gas_station, 0.30669910477182444), (4430, 354980, gas_station, 0.0), (1832, 355011, restaurant, 0.45269631155806056), Length: 3.702037127224185, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 38|Max heap size: 36
65541 [5, 5, 6, 5, 6] 5 [0, 3]|Found route: [POIs: (3752, 76890, pub_bar, 3.287081421933836), (4236, 78314, pub_bar, 2.178467588998786), (4365, 78315, gas_station, 0.02938081302926906), (4236, 78314, pub_bar, 0.02938081302926906), (4365, 78315, gas_station, 0.02938081302926906), Length: 5.55369145002043, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1656 ms|Time for KNN: 1655 ms|Heap fetches: 394|Max heap size: 392
330619 [3, 6, 5, 3, 4] 5 [0, 3]|Found route: [POIs: (2804, 237364, movie_theater, 1.2901994578575633), (4445, 237271, gas_station, 0.7806899180032876), (3614, 237707, pub_bar, 0.6026975458830712), (2730, 237539, movie_theater, 0.3036191011832428), (3054, 237587, pharmacy, 0.0956195446337154), Length: 3.072825567560881, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 169 ms|Time for KNN: 169 ms|Heap fetches: 72|Max heap size: 72
172160 [6, 6, 0, 6, 5] 5 [0, 3]|Found route: [POIs: (4456, 178196, gas_station, 3.2477030593428635), (4456, 178196, gas_station, 0.0), (52, 178224, restaurant, 0.004397815573826382), (4377, 178603, gas_station, 0.22320196805536113), (3431, 178272, pub_bar, 0.6353253998168714), Length: 4.1106282427889225, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 808 ms|Time for KNN: 807 ms|Heap fetches: 288|Max heap size: 276
169064 [5, 6, 1, 3, 6] 5 [1, 4]|Found route: [POIs: (3667, 139132, pub_bar, 1.0809881110749373), (4414, 139471, gas_station, 0.20677149026895147), (1302, 139173, coffee_shop, 0.6516518699826466), (2790, 139065, movie_theater, 0.4913635665989988), (4437, 167249, gas_station, 0.8212845123994348), Length: 3.252059550324969, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5460 ms|Time for KNN: 5453 ms|Heap fetches: 2740|Max heap size: 2060
87580 [1, 4, 2, 6, 4] 5 [1, 4]|Found route: [POIs: (656, 88051, coffee_shop, 1.754301616596158), (3188, 88072, pharmacy, 0.09028576651896976), (2383, 97715, atm_bank, 0.46597415011015214), (4486, 97715, gas_station, 0.0), (3183, 97656, pharmacy, 0.15758151145907429), Length: 2.468143044684354, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 34 ms|Time for KNN: 33 ms|Heap fetches: 36|Max heap size: 36
407879 [4, 2, 6, 3, 2] 5 [1, 4]|Found route: [POIs: (3370, 423150, pharmacy, 3.7667090119023934), (2129, 424149, atm_bank, 0.3087541676973733), (4399, 423149, gas_station, 0.5004896219616115), (2806, 424193, movie_theater, 0.4670483850406986), (2557, 424130, atm_bank, 0.05353988500386193), Length: 5.096541071605939, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 598 ms|Time for KNN: 597 ms|Heap fetches: 153|Max heap size: 153
325443 [4, 3, 6, 3, 3] 5 [1, 4]|Found route: [POIs: (3302, 325543, pharmacy, 0.1355188196029938), (2737, 323256, movie_theater, 0.7909388931114649), (4489, 329198, gas_station, 1.2076094584388914), (2772, 329020, movie_theater, 0.7401219241600538), (2772, 329020, movie_theater, 0.0), Length: 2.8741890953134037, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1072 ms|Time for KNN: 1070 ms|Heap fetches: 365|Max heap size: 365
338276 [3, 5, 4, 3, 2] 5 [0, 3]|Found route: [POIs: (2784, 337744, movie_theater, 0.5090967225694886), (4095, 326434, pub_bar, 0.7468860242556212), (3267, 326578, pharmacy, 0.18110376054665267), (2698, 326582, movie_theater, 0.014232524356501769), (2467, 337949, atm_bank, 0.11244080313857219), Length: 1.5637598348668362, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 124 ms|Time for KNN: 124 ms|Heap fetches: 166|Max heap size: 141
104850 [3, 3, 5, 3, 6] 5 [0, 3]|Found route: [POIs: (2701, 101743, movie_theater, 3.751372499984278), (2701, 101743, movie_theater, 0.0), (3520, 100026, pub_bar, 0.5553010692449574), (2706, 99914, movie_theater, 0.23558602554849567), (4468, 100177, gas_station, 0.29788790969615847), Length: 4.840147504473889, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 284 ms|Time for KNN: 283 ms|Heap fetches: 104|Max heap size: 98
228543 [2, 5, 1, 0, 5] 5 [1, 4]|Found route: [POIs: (2547, 222202, atm_bank, 1.5638922475530943), (3413, 201815, pub_bar, 1.131726051861917), (1320, 201814, coffee_shop, 0.10764724312360321), (1320, 201814, restaurant, 0.0), (3408, 202009, pub_bar, 0.07132831711837954), Length: 2.8745938596569944, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 106 ms|Time for KNN: 105 ms|Heap fetches: 76|Max heap size: 76
261423 [3, 0, 5, 3, 3] 5 [0, 3]|Found route: [POIs: (2747, 275432, movie_theater, 3.885171110814915), (856, 275461, restaurant, 0.38294842692610054), (3815, 275476, pub_bar, 0.08889547639075177), (2739, 350818, movie_theater, 2.3116377006777515), (2739, 350818, movie_theater, 0.0), Length: 6.66865271480952, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 616 ms|Time for KNN: 615 ms|Heap fetches: 337|Max heap size: 141
360661 [1, 6, 6, 5, 6] 5 [1, 4]|Found route: [POIs: (594, 360502, coffee_shop, 0.4388925207399173), (4426, 361068, gas_station, 0.7509460364736097), (4426, 361068, gas_station, 0.0), (3438, 355732, pub_bar, 1.4027317349047639), (4430, 354980, gas_station, 1.185316184663385), Length: 3.777886476781676, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 239 ms|Time for KNN: 238 ms|Heap fetches: 80|Max heap size: 78
93058 [3, 4, 3, 5, 4] 5 [1, 4]|Found route: [POIs: (2692, 57721, movie_theater, 3.5565397084719352), (2877, 57741, pharmacy, 0.1555331220499723), (2797, 57488, movie_theater, 0.23074681661404456), (3455, 57455, pub_bar, 0.06412075298050063), (2878, 57458, pharmacy, 0.08584450063012916), Length: 4.092784900746583, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 87 ms|Time for KNN: 87 ms|Heap fetches: 31|Max heap size: 31
244241 [6, 6, 0, 6, 4] 5 [0, 3]|Found route: [POIs: (4452, 215965, gas_station, 0.7676506769094724), (4452, 215965, gas_station, 0.0), (1762, 216803, restaurant, 1.1458082268667165), (4514, 216872, gas_station, 0.05493875453926289), (3198, 216897, pharmacy, 0.821058654483925), Length: 2.789456312799377, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 140 ms|Heap fetches: 98|Max heap size: 97
173956 [6, 0, 4, 6, 1] 5 [0, 3]|Found route: [POIs: (4414, 139471, gas_station, 1.6484130520620885), (1, 139337, restaurant, 0.24937157401527585), (3312, 139296, pharmacy, 0.08286227105664179), (4420, 137167, gas_station, 1.078218279451425), (2071, 137132, coffee_shop, 0.24928995250726965), Length: 3.308155129092701, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2499 ms|Time for KNN: 2494 ms|Heap fetches: 1999|Max heap size: 1492
184985 [0, 3, 5, 6, 3] 5 [1, 4]|Found route: [POIs: (1735, 184214, restaurant, 0.9238355270269069), (2777, 166597, movie_theater, 0.8699935762760839), (3478, 166617, pub_bar, 0.04855426596881568), (4524, 166237, gas_station, 0.5154211283387892), (2794, 166640, movie_theater, 0.24060291803385392), Length: 2.5984074156444494, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3840 ms|Time for KNN: 3832 ms|Heap fetches: 2897|Max heap size: 2897
382950 [5, 0, 6, 1, 0] 5 [1, 4]|Found route: [POIs: (3544, 381602, pub_bar, 0.8365820130555308), (226, 381469, restaurant, 0.015538420315100492), (4407, 381123, gas_station, 0.6560257613732225), (1220, 382505, coffee_shop, 1.0249507520978118), (1220, 382505, restaurant, 0.0), Length: 2.533096946841666, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 350 ms|Time for KNN: 350 ms|Heap fetches: 137|Max heap size: 137
152104 [5, 0, 4, 0, 0] 5 [1, 4]|Found route: [POIs: (3741, 151691, pub_bar, 0.8003560989747742), (863, 151691, restaurant, 0.0), (3162, 144922, pharmacy, 0.3205503661296797), (255, 144987, restaurant, 0.07145352570843283), (255, 144987, restaurant, 0.0), Length: 1.1923599908128866, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 62 ms|Heap fetches: 67|Max heap size: 67
95550 [3, 5, 3, 3, 0] 5 [0, 3]|Found route: [POIs: (2682, 95231, movie_theater, 0.19579161738118872), (4320, 98915, pub_bar, 2.1117429775543), (2814, 98895, movie_theater, 0.05798277917752695), (2814, 98895, movie_theater, 0.0), (1969, 98895, restaurant, 0.0), Length: 2.3655173741130158, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 98 ms|Time for KNN: 97 ms|Heap fetches: 35|Max heap size: 25
145432 [5, 2, 6, 2, 2] 5 [1, 4]|Found route: [POIs: (4335, 144405, pub_bar, 0.486599974829248), (2183, 143733, atm_bank, 0.1688905892175209), (4449, 143536, gas_station, 0.7984698368892784), (2443, 143536, atm_bank, 0.0), (2443, 143536, atm_bank, 0.0), Length: 1.4539604009360474, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 154 ms|Time for KNN: 153 ms|Heap fetches: 123|Max heap size: 123
190060 [1, 4, 3, 1, 3] 5 [0, 3]|Found route: [POIs: (875, 190021, coffee_shop, 0.1975938548458238), (3239, 189671, pharmacy, 0.3385979085338434), (2738, 189652, movie_theater, 0.13954655852454015), (887, 189667, coffee_shop, 0.028136372544075465), (2738, 189652, movie_theater, 0.028136372544075465), Length: 0.7320110669923582, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 54 ms|Time for KNN: 53 ms|Heap fetches: 77|Max heap size: 77
229756 [6, 2, 5, 6, 4] 5 [0, 3]|Found route: [POIs: (4388, 229810, gas_station, 0.37286927869033737), (2159, 229529, atm_bank, 0.3080058305454148), (3425, 229785, pub_bar, 0.03511741717056951), (4454, 231280, gas_station, 1.0908062667640888), (3321, 231454, pharmacy, 0.7240194440394049), Length: 2.5308182372098154, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 54 ms|Heap fetches: 33|Max heap size: 27
416553 [4, 5, 2, 4, 0] 5 [0, 3]|Found route: [POIs: (3355, 398517, pharmacy, 7.349540946386629), (3810, 241658, pub_bar, 2.248140840472295), (2295, 241941, atm_bank, 0.41619448853452706), (3220, 241713, pharmacy, 0.046604954913280025), (349, 241753, restaurant, 0.004299222473575531), Length: 10.064780452780305, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 431 ms|Time for KNN: 430 ms|Heap fetches: 55|Max heap size: 55
37074 [0, 5, 3, 0, 4] 5 [0, 3]|Found route: [POIs: (99, 252816, restaurant, 1.4520769497385733), (3922, 252718, pub_bar, 0.4102358166493656), (2722, 255396, movie_theater, 1.5289207868339934), (603, 255424, restaurant, 0.06712209409300589), (3138, 255178, pharmacy, 0.11751932243583411), Length: 3.575874969750772, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1027 ms|Time for KNN: 1026 ms|Heap fetches: 236|Max heap size: 236
209385 [2, 3, 1, 5, 3] 5 [1, 4]|Found route: [POIs: (2527, 165222, atm_bank, 6.570590335657094), (2794, 166640, movie_theater, 0.9839697882742926), (135, 166499, coffee_shop, 0.3823488728502518), (3478, 166617, pub_bar, 0.08466136281670204), (2777, 166597, movie_theater, 0.04855426596881568), Length: 8.070124625567157, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 22663 ms|Time for KNN: 22651 ms|Heap fetches: 4907|Max heap size: 2599
82007 [4, 6, 4, 4, 3] 5 [0, 3]|Found route: [POIs: (2823, 119601, pharmacy, 0.8948438197392874), (4364, 119537, gas_station, 0.417909187863111), (2832, 121377, pharmacy, 0.14481407672954438), (2832, 121377, pharmacy, 0.0), (2751, 81959, movie_theater, 0.9183340321323007), Length: 2.3759011164642434, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 351 ms|Time for KNN: 349 ms|Heap fetches: 231|Max heap size: 229
339636 [1, 0, 1, 4, 0] 5 [1, 4]|Found route: [POIs: (710, 339028, coffee_shop, 0.8144201700431418), (710, 339028, restaurant, 0.0), (710, 339028, coffee_shop, 0.0), (3075, 339250, pharmacy, 0.08054191427064405), (1918, 339057, restaurant, 0.02381287993474663), Length: 0.9187749642485326, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8 ms|Time for KNN: 8 ms|Heap fetches: 12|Max heap size: 12
283584 [0, 1, 6, 0, 2] 5 [0, 3]|Found route: [POIs: (1386, 283779, restaurant, 0.7768305985700271), (1386, 283779, coffee_shop, 0.0), (4441, 272791, gas_station, 6.382811899165065), (653, 272530, restaurant, 0.30281823215397247), (2119, 272527, atm_bank, 0.23871381936052422), Length: 7.701174549249589, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 36 ms|Time for KNN: 36 ms|Heap fetches: 18|Max heap size: 18
179138 [0, 5, 3, 0, 1] 5 [0, 3]|Found route: [POIs: (157, 179092, restaurant, 0.10379732701972401), (3701, 179155, pub_bar, 0.10589909236095242), (2726, 179330, movie_theater, 0.13147071384276932), (18, 178732, restaurant, 0.10924354363534075), (18, 178732, coffee_shop, 0.0), Length: 0.45041067685878644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 43 ms|Heap fetches: 58|Max heap size: 58
44203 [4, 5, 6, 6, 5] 5 [1, 4]|Found route: [POIs: (2891, 50533, pharmacy, 4.762382367879142), (3603, 55453, pub_bar, 1.50165084157707), (4529, 56235, gas_station, 1.543590150976455), (4529, 56235, gas_station, 0.0), (3591, 56445, pub_bar, 0.9457981230793716), Length: 8.753421483512039, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 529 ms|Time for KNN: 527 ms|Heap fetches: 257|Max heap size: 245
150353 [4, 3, 4, 0, 3] 5 [1, 4]|Found route: [POIs: (3249, 150463, pharmacy, 0.6523361248307761), (2791, 144221, movie_theater, 1.6632946070475103), (3229, 146028, pharmacy, 0.5808686803910784), (562, 146048, restaurant, 0.25614830360442864), (2742, 144082, movie_theater, 0.22296056195597574), Length: 3.375608277829769, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1335 ms|Time for KNN: 1333 ms|Heap fetches: 327|Max heap size: 317
7892 [3, 4, 2, 3, 1] 5 [0, 3]|Found route: [POIs: (2775, 12609, movie_theater, 3.898190282559208), (3248, 20019, pharmacy, 2.960019175764068), (2172, 19956, atm_bank, 0.1269285340122316), (2771, 20112, movie_theater, 0.0833528723002691), (922, 20001, coffee_shop, 0.253988163714512), Length: 7.322479028350289, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1001 ms|Time for KNN: 999 ms|Heap fetches: 322|Max heap size: 186
146185 [0, 2, 2, 5, 2] 5 [1, 4]|Found route: [POIs: (136, 147036, restaurant, 0.6859231161846013), (2516, 147036, atm_bank, 0.0), (2516, 147036, atm_bank, 0.0), (4335, 144405, pub_bar, 0.6693644811539528), (2183, 143733, atm_bank, 0.1688905892175209), Length: 1.5241781865560753, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 448 ms|Time for KNN: 447 ms|Heap fetches: 476|Max heap size: 476
329753 [3, 2, 1, 1, 2] 5 [1, 4]|Found route: [POIs: (2779, 189790, movie_theater, 0.8309827054591369), (2429, 190337, atm_bank, 0.06106800685090195), (1739, 190337, coffee_shop, 0.0), (1844, 189888, coffee_shop, 0.31557047694231194), (2198, 189690, atm_bank, 0.06535451217632769), Length: 1.2729757014286787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38 ms|Time for KNN: 38 ms|Heap fetches: 58|Max heap size: 42
137146 [1, 2, 2, 0, 2] 5 [1, 4]|Found route: [POIs: (1420, 138725, coffee_shop, 0.8053770657136984), (2670, 139323, atm_bank, 0.41490997803498453), (2670, 139323, atm_bank, 0.0), (840, 139330, restaurant, 0.06747526212268522), (2413, 139330, atm_bank, 0.0), Length: 1.2877623058713683, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 53|Max heap size: 41
149179 [0, 0, 1, 0, 2] 5 [0, 3]|Found route: [POIs: (1015, 158054, restaurant, 0.3823180036461426), (1015, 158054, restaurant, 0.0), (1014, 158466, coffee_shop, 0.1613825454136548), (1014, 158466, restaurant, 0.0), (2235, 158468, atm_bank, 0.16792437574385238), Length: 0.7116249248036497, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 323 ms|Time for KNN: 322 ms|Heap fetches: 459|Max heap size: 458
152860 [3, 2, 2, 3, 0] 5 [0, 3]|Found route: [POIs: (2750, 167674, movie_theater, 1.1021083541550618), (2570, 167605, atm_bank, 0.14584537024146849), (2570, 167605, atm_bank, 0.0), (2768, 167605, movie_theater, 0.0), (1793, 167605, restaurant, 0.0), Length: 1.2479537243965302, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15 ms|Time for KNN: 15 ms|Heap fetches: 12|Max heap size: 10
424685 [1, 4, 6, 4, 4] 5 [1, 4]|Found route: [POIs: (1546, 422057, coffee_shop, 1.5545471490180862), (2901, 423942, pharmacy, 0.7368573471829014), (4399, 423149, gas_station, 0.9428417138739762), (3370, 423150, pharmacy, 0.22397633978820808), (3370, 423150, pharmacy, 0.0), Length: 3.4582225498631725, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 123 ms|Time for KNN: 123 ms|Heap fetches: 46|Max heap size: 38
21623 [4, 2, 3, 5, 2] 5 [1, 4]|Found route: [POIs: (3138, 255178, pharmacy, 6.985517665256427), (2371, 255183, atm_bank, 0.05687623786096633), (2722, 255396, movie_theater, 0.17874406405843085), (3730, 254070, pub_bar, 1.3770148109784714), (2590, 254045, atm_bank, 0.20398916299461095), Length: 8.802141941148907, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6521 ms|Time for KNN: 6519 ms|Heap fetches: 575|Max heap size: 575
351892 [0, 6, 4, 6, 6] 5 [1, 4]|Found route: [POIs: (1832, 355011, restaurant, 3.2852917137501634), (4430, 354980, gas_station, 0.4526963115580605), (3314, 354873, pharmacy, 0.5459133675749773), (4426, 361068, gas_station, 1.2463865258863482), (4426, 361068, gas_station, 0.0), Length: 5.53028791876955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3133 ms|Time for KNN: 3132 ms|Heap fetches: 664|Max heap size: 542
93350 [4, 1, 4, 2, 1] 5 [1, 4]|Found route: [POIs: (3329, 103029, pharmacy, 0.7091165594526339), (1547, 103051, coffee_shop, 0.1635391105533328), (3330, 103120, pharmacy, 0.2337785445794432), (2343, 103389, atm_bank, 0.19087201336946177), (1548, 103389, coffee_shop, 0.0), Length: 1.2973062279548715, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 51 ms|Heap fetches: 51|Max heap size: 47
365501 [6, 3, 5, 6, 2] 5 [0, 3]|Found route: [POIs: (4526, 276863, gas_station, 6.8352223085346555), (2747, 275432, movie_theater, 0.9727728842856275), (3816, 275431, pub_bar, 0.08231787822020745), (4539, 276224, gas_station, 0.9249582751074575), (2437, 275467, atm_bank, 1.0368976588755563), Length: 9.852169005023505, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1465 ms|Time for KNN: 1464 ms|Heap fetches: 185|Max heap size: 185
137030 [1, 1, 6, 6, 1] 5 [1, 4]|Found route: [POIs: (672, 138989, coffee_shop, 0.8093550017682138), (672, 138989, coffee_shop, 0.0), (4414, 139471, gas_station, 0.49734519351184336), (4414, 139471, gas_station, 0.0), (2078, 139499, coffee_shop, 0.2520494947928349), Length: 1.558749690072892, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 504 ms|Time for KNN: 502 ms|Heap fetches: 331|Max heap size: 331
65947 [6, 2, 2, 0, 2] 5 [1, 4]|Found route: [POIs: (4416, 12989, gas_station, 2.6104991826387716), (2526, 11232, atm_bank, 1.1296996891115374), (2526, 11232, atm_bank, 0.0), (530, 11365, restaurant, 0.13298565284871186), (2334, 11413, atm_bank, 0.049567945447987274), Length: 3.9227524700470076, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 47 ms|Heap fetches: 26|Max heap size: 22
415314 [2, 0, 1, 2, 3] 5 [0, 3]|Found route: [POIs: (2389, 413816, atm_bank, 1.6927967644629855), (278, 401204, restaurant, 3.619650218836548), (278, 401204, coffee_shop, 0.0), (2295, 241941, atm_bank, 4.395478380386584), (2721, 241637, movie_theater, 0.22436114277518274), Length: 9.932286506461299, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3815 ms|Time for KNN: 3811 ms|Heap fetches: 974|Max heap size: 974
239478 [0, 4, 5, 0, 1] 5 [0, 3]|Found route: [POIs: (456, 241507, restaurant, 1.8776705220655754), (3219, 241586, pharmacy, 0.044301493711386246), (3810, 241658, pub_bar, 0.05144114251911973), (829, 241564, restaurant, 0.1877939810781767), (829, 241564, coffee_shop, 0.0), Length: 2.1612071393742576, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 13 ms|Time for KNN: 12 ms|Heap fetches: 11|Max heap size: 11
