Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
77257 [0, 0, 0, 3, 2] 5 [0, 2]|Found route: [POIs: (721, 80684, restaurant, 1.2117550590476944), (1797, 81564, restaurant, 0.9714148739639034), (1797, 81564, restaurant, 0.0), (2693, 99052, movie_theater, 0.5505215076489545), (2211, 99155, atm_bank, 0.139611250529452), Length: 2.8733026911900037, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7538 ms|Time for KNN: 7523 ms|Heap fetches: 5399|Max heap size: 5395
264398 [0, 4, 2, 0, 1] 5 [0, 3]|Found route: [POIs: (1346, 309846, restaurant, 2.037620754267441), (3301, 309687, pharmacy, 0.39531963865927533), (2331, 309716, atm_bank, 0.024863788706209845), (37, 309860, restaurant, 0.1056145951607611), (37, 309860, coffee_shop, 0.0), Length: 2.5634187767936876, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 72 ms|Time for KNN: 72 ms|Heap fetches: 65|Max heap size: 65
112249 [2, 6, 2, 0, 4] 5 [0, 2]|Found route: [POIs: (2190, 76472, atm_bank, 2.163059330697412), (4397, 76454, gas_station, 0.14819441218823198), (2479, 76507, atm_bank, 0.06440911981279562), (1876, 76050, restaurant, 0.2530215090845513), (3364, 76318, pharmacy, 0.283949692186633), Length: 2.9126340639696244, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 144 ms|Time for KNN: 143 ms|Heap fetches: 60|Max heap size: 58
163568 [3, 5, 6, 3, 1] 5 [0, 3]|Found route: [POIs: (2816, 163599, movie_theater, 0.5040935915375728), (4213, 163598, pub_bar, 0.014975739526373308), (4524, 166237, gas_station, 1.7817041365878004), (2794, 166640, movie_theater, 0.24060291803385392), (135, 166499, coffee_shop, 0.3823488728502518), Length: 2.9237252585358524, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 481 ms|Time for KNN: 481 ms|Heap fetches: 172|Max heap size: 172
62785 [4, 0, 2, 4, 1] 5 [0, 3]|Found route: [POIs: (2993, 61724, pharmacy, 1.6873011713227875), (817, 61715, restaurant, 0.09235157655743796), (2461, 61688, atm_bank, 0.10362195203610347), (2987, 61694, pharmacy, 0.25291432642331524), (1594, 61694, coffee_shop, 0.0), Length: 2.136189026339644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 19 ms|Time for KNN: 18 ms|Heap fetches: 16|Max heap size: 16
269324 [0, 4, 4, 4, 5] 5 [1, 3]|Found route: [POIs: (422, 273304, restaurant, 2.2017863576128707), (2938, 274880, pharmacy, 1.8693053258493928), (2938, 274880, pharmacy, 0.0), (3228, 275384, pharmacy, 0.5709504006569643), (4215, 275289, pub_bar, 0.08035367352366926), Length: 4.722395757642897, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 679 ms|Time for KNN: 678 ms|Heap fetches: 486|Max heap size: 450
266865 [0, 2, 2, 2, 2] 5 [1, 3]|Found route: [POIs: (958, 274899, restaurant, 1.989501845139226), (2128, 274882, atm_bank, 0.021212672811500743), (2128, 274882, atm_bank, 0.0), (2199, 274930, atm_bank, 0.12616017910691935), (2199, 274930, atm_bank, 0.0), Length: 2.136874697057646, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 90 ms|Time for KNN: 89 ms|Heap fetches: 84|Max heap size: 54
196086 [3, 4, 5, 3, 6] 5 [0, 3]|Found route: [POIs: (2692, 57721, movie_theater, 6.675058405634583), (2878, 57458, pharmacy, 0.28481656160523355), (3455, 57455, pub_bar, 0.08584450063012916), (2797, 57488, movie_theater, 0.06412075298050063), (4530, 57523, gas_station, 0.7514999452934655), Length: 7.861340166143912, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7024 ms|Time for KNN: 7020 ms|Heap fetches: 1223|Max heap size: 1015
221971 [4, 5, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (2840, 221927, pharmacy, 0.5550262432853148), (3407, 222135, pub_bar, 0.10692749682795616), (4374, 222043, gas_station, 0.09656644641176154), (540, 202142, restaurant, 1.6252002602538917), (4373, 199295, gas_station, 0.48890727636511255), Length: 2.8726277231440367, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1263 ms|Time for KNN: 1262 ms|Heap fetches: 554|Max heap size: 538
159792 [6, 5, 3, 6, 1] 5 [0, 3]|Found route: [POIs: (4440, 159226, gas_station, 1.7534306226516838), (3893, 164287, pub_bar, 0.7365030350212832), (2794, 166640, movie_theater, 1.244115586260402), (4524, 166237, gas_station, 0.24060291803385395), (145, 166258, coffee_shop, 0.3372013501367229), Length: 4.311853512103946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1163 ms|Time for KNN: 1162 ms|Heap fetches: 392|Max heap size: 374
224419 [1, 0, 3, 1, 5] 5 [0, 3]|Found route: [POIs: (3, 166284, coffee_shop, 0.968949441678496), (3, 166284, restaurant, 0.0), (2794, 166640, movie_theater, 0.6712906206219512), (135, 166499, coffee_shop, 0.3823488728502518), (3702, 166618, pub_bar, 0.040797867870233505), Length: 2.0633868030209324, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 543 ms|Time for KNN: 540 ms|Heap fetches: 478|Max heap size: 478
141946 [4, 1, 3, 2, 1] 5 [1, 4]|Found route: [POIs: (2868, 143014, pharmacy, 1.0143515443721496), (1356, 143154, coffee_shop, 0.07545121809125876), (2793, 143382, movie_theater, 0.18541947014125182), (2521, 143382, atm_bank, 0.0), (1359, 143384, coffee_shop, 0.08646161942164154), Length: 1.3616838520263017, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 123 ms|Time for KNN: 122 ms|Heap fetches: 85|Max heap size: 85
2852 [1, 5, 3, 4, 3] 5 [2, 4]|Found route: [POIs: (1840, 13358, coffee_shop, 7.605012933988639), (4089, 13556, pub_bar, 0.2257458783244606), (2775, 12609, movie_theater, 0.4409358887889871), (3248, 20019, pharmacy, 2.960019175764068), (2771, 20112, movie_theater, 0.2102814063125007), Length: 11.441995283178652, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3733 ms|Time for KNN: 3730 ms|Heap fetches: 1436|Max heap size: 772
423430 [3, 1, 3, 6, 1] 5 [0, 2]|Found route: [POIs: (2806, 424193, movie_theater, 0.6917205233411924), (1817, 423150, coffee_shop, 0.47735613852886855), (2683, 375297, movie_theater, 3.6604026359708626), (4390, 373254, gas_station, 1.2487427340537924), (602, 372709, coffee_shop, 0.582625119982329), Length: 6.660847151877046, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 505 ms|Time for KNN: 504 ms|Heap fetches: 81|Max heap size: 67
416465 [2, 6, 6, 0, 2] 5 [0, 4]|Found route: [POIs: (2555, 416528, atm_bank, 0.11358743764451265), (4495, 411323, gas_station, 4.01205137876496), (4495, 411323, gas_station, 0.0), (1514, 411198, restaurant, 1.4203749209787948), (2473, 411215, atm_bank, 0.12480929829920503), Length: 5.670823035687473, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 77 ms|Time for KNN: 77 ms|Heap fetches: 26|Max heap size: 26
340903 [3, 6, 3, 5, 5] 5 [0, 2]|Found route: [POIs: (2801, 324251, movie_theater, 3.819904211388922), (4379, 304074, gas_station, 1.8756394160212342), (2694, 301946, movie_theater, 0.6532379283503441), (4246, 319688, pub_bar, 0.24571458627904058), (4246, 319688, pub_bar, 0.0), Length: 6.594496142039541, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1763 ms|Time for KNN: 1762 ms|Heap fetches: 144|Max heap size: 136
408115 [0, 6, 5, 2, 5] 5 [2, 4]|Found route: [POIs: (1817, 423150, restaurant, 2.853910979114948), (4399, 423149, gas_station, 0.22397633978820805), (4249, 423150, pub_bar, 0.22397633978820808), (2129, 424149, atm_bank, 0.3087541676973733), (4209, 424110, pub_bar, 0.13226661001137976), Length: 3.7428844364001175, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 139 ms|Time for KNN: 138 ms|Heap fetches: 42|Max heap size: 40
40406 [1, 6, 2, 3, 6] 5 [1, 4]|Found route: [POIs: (325, 55307, coffee_shop, 7.893022340625771), (4529, 56235, gas_station, 1.524257756337421), (2287, 56445, atm_bank, 0.9457981230793716), (2692, 57721, movie_theater, 0.342886783191078), (4530, 57523, gas_station, 0.7376804418143), Length: 11.443645445047942, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4102 ms|Time for KNN: 4098 ms|Heap fetches: 1053|Max heap size: 1053
233367 [5, 4, 1, 1, 5] 5 [0, 4]|Found route: [POIs: (4113, 233220, pub_bar, 0.983077076847995), (3000, 233234, pharmacy, 0.1650615120703795), (805, 233215, coffee_shop, 0.08782249634366711), (805, 233215, coffee_shop, 0.0), (3792, 233232, pub_bar, 0.09799984508009818), Length: 1.3339609303421396, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 59 ms|Time for KNN: 58 ms|Heap fetches: 69|Max heap size: 69
45900 [4, 0, 4, 3, 1] 5 [0, 2]|Found route: [POIs: (2880, 55466, pharmacy, 4.483521879712545), (1293, 55394, restaurant, 0.22418900270032693), (2874, 55693, pharmacy, 0.2773086654287103), (2782, 56332, movie_theater, 0.5711196506572623), (94, 57456, coffee_shop, 0.06354205223533095), Length: 5.619681250734176, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 828 ms|Time for KNN: 826 ms|Heap fetches: 443|Max heap size: 443
73820 [5, 4, 1, 4, 0] 5 [1, 3]|Found route: [POIs: (3649, 113748, pub_bar, 1.4876971059833335), (3237, 113777, pharmacy, 0.2521229134800106), (878, 113778, coffee_shop, 0.009844032695132267), (3199, 112331, pharmacy, 0.14976372862814125), (354, 112436, restaurant, 0.07755896590020062), Length: 1.9769867466868183, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 46 ms|Time for KNN: 46 ms|Heap fetches: 58|Max heap size: 46
242193 [0, 6, 4, 4, 4] 5 [2, 4]|Found route: [POIs: (351, 242089, restaurant, 0.2131540094577846), (4448, 241987, gas_station, 0.15194154721051537), (3069, 241690, pharmacy, 0.12483705211523347), (3220, 241713, pharmacy, 0.17306848892318702), (3220, 241713, pharmacy, 0.0), Length: 0.6630010977067204, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 10 ms|Time for KNN: 9 ms|Heap fetches: 16|Max heap size: 14
111010 [5, 4, 5, 0, 1] 5 [0, 2]|Found route: [POIs: (3678, 103307, pub_bar, 2.6999616715228307), (2943, 103294, pharmacy, 0.014831171063148824), (3534, 103185, pub_bar, 0.4564113811752121), (1036, 103211, restaurant, 0.16500755298158162), (1548, 103389, coffee_shop, 0.06134727995027159), Length: 3.3975590566930447, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 262 ms|Time for KNN: 262 ms|Heap fetches: 116|Max heap size: 104
362216 [1, 3, 5, 2, 5] 5 [2, 4]|Found route: [POIs: (1744, 354989, coffee_shop, 2.0605043351451826), (2747, 275432, movie_theater, 3.9381408238172675), (3816, 275431, pub_bar, 0.08231787822020745), (2660, 275363, atm_bank, 0.26188752724495606), (4215, 275289, pub_bar, 0.11437489675461117), Length: 6.457225461182224, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 485 ms|Time for KNN: 485 ms|Heap fetches: 91|Max heap size: 91
344226 [0, 5, 6, 1, 0] 5 [0, 4]|Found route: [POIs: (1577, 341911, restaurant, 1.0537342428373326), (3685, 341714, pub_bar, 0.5742247814365479), (4387, 367074, gas_station, 1.1568383747137978), (1236, 367069, coffee_shop, 0.31881655769956785), (1236, 367069, restaurant, 0.0), Length: 3.103613956687246, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1308 ms|Time for KNN: 1306 ms|Heap fetches: 745|Max heap size: 745
177467 [5, 5, 5, 6, 1] 5 [0, 2]|Found route: [POIs: (3571, 177354, pub_bar, 0.5783989423498022), (3571, 177354, pub_bar, 0.0), (3915, 179350, pub_bar, 0.13849411480424345), (4488, 187942, gas_station, 0.9272356426643711), (2034, 187940, coffee_shop, 0.17451105911056244), Length: 1.8186397589289793, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7818 ms|Time for KNN: 7792 ms|Heap fetches: 9785|Max heap size: 9782
28866 [1, 0, 6, 3, 6] 5 [2, 4]|Found route: [POIs: (911, 114752, coffee_shop, 2.628937650630142), (911, 114752, restaurant, 0.0), (4479, 120453, gas_station, 1.4565153443931218), (2731, 119050, movie_theater, 1.4339181866659902), (4397, 76454, gas_station, 0.9348468015363707), Length: 6.454217983225625, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 112997 ms|Time for KNN: 112932 ms|Heap fetches: 21172|Max heap size: 20490
308186 [3, 6, 1, 6, 6] 5 [1, 3]|Found route: [POIs: (2695, 310697, movie_theater, 2.2394552467108024), (4481, 310526, gas_station, 0.9185823850637844), (37, 309860, coffee_shop, 0.6418105406471779), (4480, 315390, gas_station, 3.1615996554516026), (4480, 315390, gas_station, 0.0), Length: 6.961447827873368, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3603 ms|Time for KNN: 3600 ms|Heap fetches: 764|Max heap size: 518
73609 [1, 4, 6, 1, 4] 5 [0, 3]|Found route: [POIs: (163, 74568, coffee_shop, 0.4257350734557458), (3364, 76318, pharmacy, 1.3832207520540847), (4397, 76454, gas_station, 0.4872336327044946), (1362, 119043, coffee_shop, 0.6956329123605215), (3307, 118988, pharmacy, 0.029089893556482352), Length: 3.0209122641313293, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 650 ms|Time for KNN: 649 ms|Heap fetches: 322|Max heap size: 322
146887 [5, 2, 2, 2, 4] 5 [1, 3]|Found route: [POIs: (3741, 151691, pub_bar, 0.5735655837038961), (2135, 144884, atm_bank, 0.49034119129335263), (2646, 144986, atm_bank, 0.15178114815822685), (2646, 144986, atm_bank, 0.0), (3162, 144922, pharmacy, 0.07117468962007806), Length: 1.2868626127755536, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 82 ms|Time for KNN: 81 ms|Heap fetches: 82|Max heap size: 78
283039 [0, 2, 0, 2, 2] 5 [0, 2]|Found route: [POIs: (972, 281382, restaurant, 1.6167187666645675), (2592, 278204, atm_bank, 1.0109156762324183), (847, 278293, restaurant, 0.06856294885578482), (2592, 278204, atm_bank, 0.06856294885578482), (2592, 278204, atm_bank, 0.0), Length: 2.764760340608555, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 58 ms|Time for KNN: 58 ms|Heap fetches: 36|Max heap size: 36
192495 [0, 1, 2, 1, 0] 5 [1, 3]|Found route: [POIs: (1547, 103051, restaurant, 2.626148601923933), (1547, 103051, coffee_shop, 0.0), (2343, 103389, atm_bank, 0.424650557948905), (1548, 103389, coffee_shop, 0.0), (1548, 103389, restaurant, 0.0), Length: 3.050799159872838, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 52 ms|Time for KNN: 52 ms|Heap fetches: 39|Max heap size: 29
284663 [5, 2, 2, 2, 0] 5 [1, 3]|Found route: [POIs: (4217, 278353, pub_bar, 10.175954916291309), (2592, 278204, atm_bank, 0.40124062664204313), (2592, 278204, atm_bank, 0.0), (2550, 354297, atm_bank, 0.19260986200193236), (1430, 354484, restaurant, 0.09230930578906793), Length: 10.86211471072435, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 29 ms|Heap fetches: 18|Max heap size: 14
307868 [4, 6, 3, 3, 6] 5 [1, 4]|Found route: [POIs: (2884, 294449, pharmacy, 3.633714371116605), (4517, 294319, gas_station, 0.2793274585646511), (2733, 299338, movie_theater, 1.417145372699915), (2733, 299338, movie_theater, 0.0), (4504, 300118, gas_station, 0.7296092435707683), Length: 6.059796445951938, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5359 ms|Time for KNN: 5355 ms|Heap fetches: 1311|Max heap size: 1113
36109 [3, 6, 3, 1, 5] 5 [0, 2]|Found route: [POIs: (2783, 138754, movie_theater, 6.861384617233298), (4414, 139471, gas_station, 0.8201754509380631), (2773, 139144, movie_theater, 0.24783093141930856), (1420, 138725, coffee_shop, 0.34458456073218907), (4067, 138725, pub_bar, 0.0), Length: 8.273975560322858, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2450 ms|Time for KNN: 2449 ms|Heap fetches: 105|Max heap size: 103
232468 [6, 2, 4, 0, 4] 5 [2, 4]|Found route: [POIs: (4454, 231280, gas_station, 0.8682020451700178), (2483, 229564, atm_bank, 1.0714294043784867), (3359, 229556, pharmacy, 0.06785759925853126), (105, 229531, restaurant, 0.22216277610585822), (2906, 229531, pharmacy, 0.0), Length: 2.2296518249128936, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 41 ms|Heap fetches: 42|Max heap size: 24
85824 [6, 0, 3, 5, 6] 5 [0, 4]|Found route: [POIs: (4536, 86625, gas_station, 1.5356413379773077), (11, 95231, restaurant, 0.7865180627317206), (2682, 95231, movie_theater, 0.0), (4044, 95077, pub_bar, 0.12460210546232389), (4486, 97715, gas_station, 0.5856264312201269), Length: 3.03238793739148, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 135 ms|Time for KNN: 135 ms|Heap fetches: 64|Max heap size: 64
201308 [3, 4, 3, 0, 5] 5 [0, 2]|Found route: [POIs: (2794, 166640, movie_theater, 5.137649330807091), (3063, 166618, pharmacy, 0.4231467407204853), (2777, 166597, movie_theater, 0.16621772815466151), (489, 166615, restaurant, 0.07184137642912089), (3478, 166617, pub_bar, 0.023287110460305207), Length: 5.822142286571664, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 815 ms|Time for KNN: 814 ms|Heap fetches: 363|Max heap size: 79
329495 [3, 5, 1, 3, 5] 5 [0, 3]|Found route: [POIs: (2810, 327534, movie_theater, 1.0063599277022108), (4332, 327931, pub_bar, 0.7196004054252245), (1989, 188701, coffee_shop, 0.576551313132259), (2788, 188701, movie_theater, 0.0), (4231, 188701, pub_bar, 0.0), Length: 2.3025116462596937, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 216 ms|Time for KNN: 215 ms|Heap fetches: 179|Max heap size: 177
305390 [5, 3, 0, 0, 3] 5 [1, 4]|Found route: [POIs: (3521, 311175, pub_bar, 3.458953583793079), (2741, 310716, movie_theater, 0.15095511872409895), (462, 310748, restaurant, 0.24330614053383504), (462, 310748, restaurant, 0.0), (2695, 310697, movie_theater, 0.09673006292397915), Length: 3.949944905974992, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 323 ms|Time for KNN: 323 ms|Heap fetches: 89|Max heap size: 63
287746 [6, 6, 2, 5, 6] 5 [1, 4]|Found route: [POIs: (4426, 361068, gas_station, 7.209341209407569), (4426, 361068, gas_station, 0.0), (2318, 361593, atm_bank, 1.2554852935193934), (3438, 355732, pub_bar, 0.1723652561333548), (4430, 354980, gas_station, 1.185316184663385), Length: 9.822507943723702, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 240 ms|Time for KNN: 239 ms|Heap fetches: 86|Max heap size: 80
157849 [6, 2, 5, 3, 6] 5 [0, 4]|Found route: [POIs: (4516, 158023, gas_station, 0.5472028154344152), (2242, 147557, atm_bank, 1.9899475652238208), (4139, 147275, pub_bar, 0.4228930693522327), (2746, 147683, movie_theater, 0.3630515957723454), (4535, 147405, gas_station, 0.3717209875667102), Length: 3.694816033349524, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3380 ms|Time for KNN: 3374 ms|Heap fetches: 1948|Max heap size: 1930
315077 [1, 2, 3, 0, 2] 5 [1, 4]|Found route: [POIs: (991, 325074, coffee_shop, 3.6110851311410466), (2444, 325029, atm_bank, 0.16145430046376982), (2809, 326250, movie_theater, 0.7560767239643187), (92, 325578, restaurant, 0.15220978013541556), (2486, 325578, atm_bank, 0.0), Length: 4.680825935704551, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 634 ms|Time for KNN: 632 ms|Heap fetches: 299|Max heap size: 299
204281 [5, 3, 6, 0, 3] 5 [1, 4]|Found route: [POIs: (3554, 203572, pub_bar, 1.5034699451662412), (2681, 204019, movie_theater, 0.9222873143923905), (4373, 199295, gas_station, 2.511298990851737), (1324, 165223, restaurant, 3.62357250456098), (2794, 166640, movie_theater, 1.0591537727434983), Length: 9.619782527714841, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 93164 ms|Time for KNN: 93131 ms|Heap fetches: 11597|Max heap size: 8045
326354 [3, 1, 2, 6, 3] 5 [0, 4]|Found route: [POIs: (2724, 326252, movie_theater, 0.42908948787517937), (1740, 326074, coffee_shop, 0.26331734573029386), (2355, 325971, atm_bank, 0.5803027896043994), (4489, 329198, gas_station, 1.6692320123209337), (2772, 329020, movie_theater, 0.7401219241600538), Length: 3.68206355969086, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51534 ms|Time for KNN: 51467 ms|Heap fetches: 22630|Max heap size: 22630
328985 [2, 4, 3, 2, 0] 5 [0, 3]|Found route: [POIs: (2187, 329013, atm_bank, 0.09504871246115972), (3306, 323152, pharmacy, 0.4710255123373142), (2688, 322970, movie_theater, 0.7864551721514759), (2206, 323030, atm_bank, 0.12647765547201031), (222, 323027, restaurant, 0.012659789706002775), Length: 1.491666842127963, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 99 ms|Time for KNN: 98 ms|Heap fetches: 80|Max heap size: 72
242160 [6, 6, 6, 3, 5] 5 [0, 2]|Found route: [POIs: (4506, 242566, gas_station, 0.7902420858945208), (4506, 242566, gas_station, 0.0), (4448, 241987, gas_station, 0.6231414885335442), (2721, 241637, movie_theater, 0.47566172890032316), (3810, 241658, pub_bar, 0.19183334575934433), Length: 2.0808786490877327, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 45 ms|Time for KNN: 45 ms|Heap fetches: 23|Max heap size: 19
71285 [3, 1, 2, 4, 1] 5 [1, 4]|Found route: [POIs: (2778, 114075, movie_theater, 3.5640544385516884), (2063, 113939, coffee_shop, 0.5131443126364048), (2189, 114350, atm_bank, 0.08262007259973461), (3247, 114360, pharmacy, 0.07060724973244151), (920, 113989, coffee_shop, 0.06842776105949361), Length: 4.298853834579763, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 171 ms|Time for KNN: 171 ms|Heap fetches: 75|Max heap size: 65
