Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
109927 [2, 1, 5, 5, 2] 5 [0, 4]|Found route: [POIs: (2343, 103389, atm_bank, 2.0754203370635174), (1548, 103389, coffee_shop, 0.0), (4122, 103047, pub_bar, 0.2201596943653755), (4122, 103047, pub_bar, 0.0), (2378, 103047, atm_bank, 0.0), Length: 2.295580031428893, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 48 ms|Time for KNN: 48 ms|Heap fetches: 20|Max heap size: 13
153039 [3, 0, 6, 1, 3] 5 [0, 4]|Found route: [POIs: (2750, 167674, movie_theater, 1.388830620058961), (1591, 167399, restaurant, 0.29418233514827746), (4437, 167249, gas_station, 0.7516969817445498), (1067, 168950, coffee_shop, 0.693320691773961), (2684, 168819, movie_theater, 0.15324926710318287), Length: 3.2812798958289324, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2983 ms|Time for KNN: 2976 ms|Heap fetches: 810|Max heap size: 395
149783 [5, 6, 5, 3, 5] 5 [0, 4]|Found route: [POIs: (3453, 143987, pub_bar, 2.2994133250978877), (4468, 100177, gas_station, 0.34139383220954445), (3958, 99947, pub_bar, 0.2605724413238619), (2706, 99914, movie_theater, 0.17039642680530082), (3958, 99947, pub_bar, 0.17039642680530082), Length: 3.2421724522418955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1923 ms|Time for KNN: 1920 ms|Heap fetches: 448|Max heap size: 139
328204 [5, 6, 4, 1, 5] 5 [0, 4]|Found route: [POIs: (3489, 331976, pub_bar, 0.7384053846930059), (4489, 329198, gas_station, 0.7963281182625345), (3377, 329284, pharmacy, 0.48532918109398965), (1445, 329258, coffee_shop, 0.51974424444336), (3978, 329276, pub_bar, 0.18772082687728958), Length: 2.7275277553701796, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1082 ms|Time for KNN: 1080 ms|Heap fetches: 250|Max heap size: 61
228915 [5, 5, 6, 0, 5] 5 [0, 4]|Found route: [POIs: (3425, 229785, pub_bar, 1.109830859961551), (3425, 229785, pub_bar, 0.0), (4388, 229810, gas_station, 0.2852370525440444), (1717, 229559, restaurant, 0.385665852677225), (3467, 228480, pub_bar, 1.9132090382226106), Length: 3.693942803405431, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 679 ms|Time for KNN: 677 ms|Heap fetches: 205|Max heap size: 35
263910 [3, 6, 5, 0, 3] 5 [0, 4]|Found route: [POIs: (2695, 310697, movie_theater, 4.317489957454624), (4481, 310526, gas_station, 0.9185823850637844), (3521, 311175, pub_bar, 0.9581746290207837), (462, 310748, restaurant, 0.09354194801905286), (2741, 310716, movie_theater, 0.24330614053383498), Length: 6.531095060092079, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 932 ms|Time for KNN: 930 ms|Heap fetches: 106|Max heap size: 37
359396 [1, 2, 4, 3, 1] 5 [0, 4]|Found route: [POIs: (2058, 369272, coffee_shop, 1.9219444082396195), (2306, 369671, atm_bank, 0.8903332079837896), (3337, 369660, pharmacy, 0.19718035005062523), (2699, 370865, movie_theater, 1.0211397810758343), (924, 372238, coffee_shop, 1.294834457246646), Length: 5.325432204596514, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 765 ms|Time for KNN: 763 ms|Heap fetches: 207|Max heap size: 27
417328 [0, 5, 0, 0, 0] 5 [0, 4]|Found route: [POIs: (1608, 409835, restaurant, 6.688209600703444), (3732, 242308, pub_bar, 3.037526331650797), (351, 242089, restaurant, 0.47674957633305637), (351, 242089, restaurant, 0.0), (351, 242089, restaurant, 0.0), Length: 10.202485508687296, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 637 ms|Time for KNN: 636 ms|Heap fetches: 56|Max heap size: 51
223417 [5, 6, 1, 0, 5] 5 [0, 4]|Found route: [POIs: (3427, 227342, pub_bar, 2.331876946051452), (4457, 226168, gas_station, 0.22118203433390568), (861, 227314, coffee_shop, 0.49763978166522554), (861, 227314, restaurant, 0.0), (3822, 227251, pub_bar, 0.05656623531118879), Length: 3.107264997361772, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 281 ms|Time for KNN: 280 ms|Heap fetches: 95|Max heap size: 65
50740 [5, 6, 6, 3, 5] 5 [0, 4]|Found route: [POIs: (3603, 55453, pub_bar, 1.7358835104159993), (4401, 55518, gas_station, 1.7797591169020412), (4401, 55518, gas_station, 0.0), (2782, 56332, movie_theater, 0.8819644351175043), (3454, 57456, pub_bar, 0.06354205223533095), Length: 4.461149114670876, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 140 ms|Time for KNN: 139 ms|Heap fetches: 63|Max heap size: 46
157086 [2, 3, 6, 4, 2] 5 [0, 4]|Found route: [POIs: (2570, 167605, atm_bank, 1.4137700959844282), (2768, 167605, movie_theater, 0.0), (4437, 167249, gas_station, 1.1851614868268778), (3261, 168950, pharmacy, 0.693320691773961), (2667, 168891, atm_bank, 0.2091390354218466), Length: 3.501391310007114, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2184 ms|Time for KNN: 2182 ms|Heap fetches: 431|Max heap size: 274
192363 [6, 2, 4, 1, 6] 5 [0, 4]|Found route: [POIs: (4496, 205493, gas_station, 4.752547676327955), (2544, 205336, atm_bank, 0.7671233157408817), (3304, 204958, pharmacy, 0.039345184529613345), (1378, 204958, coffee_shop, 0.0), (4372, 207476, gas_station, 2.27718047955224), Length: 7.836196656150691, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3496 ms|Time for KNN: 3488 ms|Heap fetches: 867|Max heap size: 97
367063 [5, 2, 4, 1, 5] 5 [0, 4]|Found route: [POIs: (3685, 341714, pub_bar, 0.9653277387864473), (2178, 341966, atm_bank, 0.20700074187234727), (2913, 341712, pharmacy, 0.08562347793901579), (1580, 341713, coffee_shop, 0.05961896333181632), (3675, 341713, pub_bar, 0.0), Length: 1.3175709219296265, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14 ms|Time for KNN: 13 ms|Heap fetches: 10|Max heap size: 7
424872 [1, 3, 1, 5, 1] 5 [0, 4]|Found route: [POIs: (1546, 422057, coffee_shop, 1.3455228815114706), (2806, 424193, movie_theater, 1.1992248103385943), (1817, 423150, coffee_shop, 0.47735613852886855), (4249, 423150, pub_bar, 0.0), (1817, 423150, coffee_shop, 0.0), Length: 3.0221038303789336, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 37 ms|Heap fetches: 11|Max heap size: 9
70308 [3, 5, 6, 5, 3] 5 [0, 4]|Found route: [POIs: (2778, 114075, movie_theater, 3.4640310015460343), (4356, 114092, pub_bar, 0.042731011067095225), (4397, 76454, gas_station, 0.8293379287115423), (4184, 119050, pub_bar, 0.9348468015363707), (2731, 119050, movie_theater, 0.0), Length: 5.270946742861042, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 869 ms|Time for KNN: 868 ms|Heap fetches: 230|Max heap size: 175
58605 [3, 1, 3, 6, 3] 5 [0, 4]|Found route: [POIs: (2782, 56332, movie_theater, 5.344075815422276), (94, 57456, coffee_shop, 0.06354205223533095), (2797, 57488, movie_theater, 0.15254742343600597), (4530, 57523, gas_station, 0.7514999452934655), (2692, 57721, movie_theater, 0.7376804418142999), Length: 7.0493456782013775, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1176 ms|Time for KNN: 1174 ms|Heap fetches: 350|Max heap size: 144
100188 [3, 3, 6, 4, 3] 5 [0, 4]|Found route: [POIs: (2812, 143772, movie_theater, 0.5375078055976893), (2812, 143772, movie_theater, 0.0), (4468, 100177, gas_station, 0.7421383651253884), (2961, 99914, pharmacy, 0.2978879096961585), (2706, 99914, movie_theater, 0.0), Length: 1.5775340804192362, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 65 ms|Time for KNN: 64 ms|Heap fetches: 47|Max heap size: 8
282214 [3, 2, 3, 5, 3] 5 [0, 4]|Found route: [POIs: (2739, 350818, movie_theater, 4.512393131891428), (2109, 311437, atm_bank, 1.4120362580479129), (2695, 310697, movie_theater, 0.6790983211548636), (3689, 310695, pub_bar, 0.03200136266764387), (2695, 310697, movie_theater, 0.03200136266764387), Length: 6.667530436429492, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 324 ms|Time for KNN: 323 ms|Heap fetches: 53|Max heap size: 15
254847 [1, 1, 1, 1, 1] 5 [0, 4]|Found route: [POIs: (820, 255639, coffee_shop, 1.0157022158892002), (820, 255639, coffee_shop, 0.0), (820, 255639, coffee_shop, 0.0), (820, 255639, coffee_shop, 0.0), (490, 251906, coffee_shop, 1.412851254247007), Length: 2.4285534701362073, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 28 ms|Heap fetches: 14|Max heap size: 5
306026 [6, 5, 4, 4, 6] 5 [0, 4]|Found route: [POIs: (4474, 257689, gas_station, 3.317472518243093), (3612, 257423, pub_bar, 0.9380293239363896), (3061, 257466, pharmacy, 0.041393453970654595), (3061, 257466, pharmacy, 0.0), (4485, 256936, gas_station, 0.5231017412910616), Length: 4.8199970374411985, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1999 ms|Time for KNN: 1996 ms|Heap fetches: 252|Max heap size: 58
22761 [5, 4, 0, 1, 5] 5 [0, 4]|Found route: [POIs: (3829, 25335, pub_bar, 2.769868077694496), (2950, 25338, pharmacy, 0.03852044085767435), (166, 25435, restaurant, 0.17639771627974973), (166, 25435, coffee_shop, 0.0), (3492, 25242, pub_bar, 0.025445245012232713), Length: 3.0102314798441534, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 87 ms|Heap fetches: 71|Max heap size: 23
53082 [1, 2, 2, 4, 1] 5 [0, 4]|Found route: [POIs: (94, 57456, coffee_shop, 2.973020963904822), (2276, 57582, atm_bank, 0.14951490573408166), (2276, 57582, atm_bank, 0.0), (2878, 57458, pharmacy, 0.010568225210811976), (1438, 57458, coffee_shop, 0.0), Length: 3.133104094849716, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 88 ms|Heap fetches: 50|Max heap size: 24
311236 [2, 6, 4, 0, 2] 5 [0, 4]|Found route: [POIs: (2331, 309716, atm_bank, 1.161977505072249), (4481, 310526, gas_station, 0.7461169781575918), (3105, 309860, pharmacy, 0.6418105406471779), (37, 309860, restaurant, 0.0), (2422, 309727, atm_bank, 0.12558990985918939), Length: 2.675494933736208, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 60 ms|Heap fetches: 22|Max heap size: 12
112562 [6, 5, 5, 1, 6] 5 [0, 4]|Found route: [POIs: (4397, 76454, gas_station, 2.068400608019466), (3988, 118986, pub_bar, 1.1771895845128555), (3988, 118986, pub_bar, 0.0), (470, 119744, coffee_shop, 0.5231195476404815), (4364, 119537, gas_station, 0.38075531645274163), Length: 4.149465056625544, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1347 ms|Time for KNN: 1340 ms|Heap fetches: 678|Max heap size: 122
232966 [6, 3, 3, 1, 6] 5 [0, 4]|Found route: [POIs: (4524, 166237, gas_station, 1.4407415878619687), (2794, 166640, movie_theater, 0.24060291803385392), (2794, 166640, movie_theater, 0.0), (1091, 164285, coffee_shop, 1.2728947451502939), (4440, 159226, gas_station, 0.707723876131392), Length: 3.6619631271775086, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 700 ms|Time for KNN: 699 ms|Heap fetches: 167|Max heap size: 22
270514 [4, 4, 0, 1, 4] 5 [0, 4]|Found route: [POIs: (2939, 273773, pharmacy, 2.66119932826051), (2939, 273773, pharmacy, 0.0), (280, 273773, restaurant, 0.0), (956, 274882, coffee_shop, 0.30931198585026903), (2938, 274880, pharmacy, 0.06818362249157126), Length: 3.0386949366023503, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 84 ms|Time for KNN: 84 ms|Heap fetches: 59|Max heap size: 33
404089 [1, 1, 2, 5, 1] 5 [0, 4]|Found route: [POIs: (457, 349651, coffee_shop, 1.0202766197518802), (457, 349651, coffee_shop, 0.0), (2336, 349776, atm_bank, 0.2770228603878473), (3611, 404209, pub_bar, 0.5665587973423438), (498, 403942, coffee_shop, 0.8741440399846219), Length: 2.7380023174666928, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 99 ms|Time for KNN: 98 ms|Heap fetches: 54|Max heap size: 18
391295 [6, 4, 1, 4, 6] 5 [0, 4]|Found route: [POIs: (4411, 384025, gas_station, 3.5197054970108526), (2858, 384663, pharmacy, 0.8775432225837245), (1639, 384764, coffee_shop, 0.05625966448763131), (2858, 384663, pharmacy, 0.05625966448763131), (4421, 384106, gas_station, 1.0201571716127227), Length: 5.5299252201825615, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 252 ms|Time for KNN: 251 ms|Heap fetches: 76|Max heap size: 21
200632 [1, 4, 2, 6, 1] 5 [0, 4]|Found route: [POIs: (1470, 201830, coffee_shop, 0.47513641544285895), (2831, 222384, pharmacy, 0.6795834487672311), (2547, 222202, atm_bank, 0.7702106743078151), (4503, 223815, gas_station, 0.5422588152189695), (1320, 201814, coffee_shop, 1.2908855707468208), Length: 3.7580749244836955, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1701 ms|Time for KNN: 1695 ms|Heap fetches: 819|Max heap size: 112
55323 [0, 0, 1, 4, 0] 5 [0, 4]|Found route: [POIs: (325, 55307, restaurant, 0.26886453013168776), (325, 55307, restaurant, 0.0), (325, 55307, coffee_shop, 0.0), (3072, 55463, pharmacy, 0.35967680663381496), (1237, 55452, restaurant, 0.01826355627588902), Length: 0.6468048930413918, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8 ms|Time for KNN: 7 ms|Heap fetches: 11|Max heap size: 8
417367 [6, 5, 3, 3, 6] 5 [0, 4]|Found route: [POIs: (4506, 242566, gas_station, 9.897346072364988), (3810, 241658, pub_bar, 0.8369277454000686), (2721, 241637, movie_theater, 0.1918333457593443), (2721, 241637, movie_theater, 0.0), (4448, 241987, gas_station, 0.4756617289003232), Length: 11.401768892424723, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 660 ms|Time for KNN: 659 ms|Heap fetches: 89|Max heap size: 35
413219 [6, 5, 6, 6, 6] 5 [0, 4]|Found route: [POIs: (4471, 401455, gas_station, 2.9835977012584647), (3732, 242308, pub_bar, 4.882619339439442), (4506, 242566, gas_station, 0.5405987525044518), (4506, 242566, gas_station, 0.0), (4506, 242566, gas_station, 0.0), Length: 8.406815793202359, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 283 ms|Time for KNN: 282 ms|Heap fetches: 34|Max heap size: 30
31556 [0, 3, 0, 5, 0] 5 [0, 4]|Found route: [POIs: (603, 255424, restaurant, 6.38942998870194), (2722, 255396, movie_theater, 0.0671220940930059), (603, 255424, restaurant, 0.06712209409300589), (3922, 252718, pub_bar, 1.4617986927409872), (619, 252719, restaurant, 0.0131404080876259), Length: 7.998613277716564, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2168 ms|Time for KNN: 2165 ms|Heap fetches: 385|Max heap size: 264
309031 [6, 5, 5, 0, 6] 5 [0, 4]|Found route: [POIs: (4481, 310526, gas_station, 1.6113984612539496), (3769, 310949, pub_bar, 1.1823224287765912), (3769, 310949, pub_bar, 0.0), (968, 311060, restaurant, 0.030776826388149527), (4480, 315390, gas_station, 1.7928026744163077), Length: 4.617300390834997, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5923 ms|Time for KNN: 5913 ms|Heap fetches: 733|Max heap size: 62
230117 [0, 0, 6, 1, 0] 5 [0, 4]|Found route: [POIs: (943, 227552, restaurant, 1.7875448199784763), (860, 227251, restaurant, 0.43853792097451755), (4457, 226168, gas_station, 0.533246042819939), (1499, 227265, coffee_shop, 0.44356481929972047), (1499, 227265, restaurant, 0.0), Length: 3.202893603072653, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 421 ms|Time for KNN: 419 ms|Heap fetches: 277|Max heap size: 233
379365 [4, 3, 1, 5, 4] 5 [0, 4]|Found route: [POIs: (3080, 387142, pharmacy, 2.3944467667891702), (2755, 390195, movie_theater, 0.5381210184783942), (900, 390195, coffee_shop, 0.0), (3637, 388877, pub_bar, 0.5118373046124068), (3081, 391440, pharmacy, 0.14860550653280633), Length: 3.5930105964127774, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 192 ms|Time for KNN: 192 ms|Heap fetches: 28|Max heap size: 22
329443 [4, 0, 3, 0, 4] 5 [0, 4]|Found route: [POIs: (3377, 329284, pharmacy, 0.7328200727102584), (107, 329144, restaurant, 0.1886184100934361), (2810, 327534, movie_theater, 0.6101526768549171), (1121, 327988, restaurant, 0.5392613981437118), (3335, 327988, pharmacy, 0.0), Length: 2.070852557802324, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 241 ms|Time for KNN: 240 ms|Heap fetches: 203|Max heap size: 109
237003 [5, 0, 2, 2, 5] 5 [0, 4]|Found route: [POIs: (4189, 237322, pub_bar, 1.0031645224376788), (1889, 237322, restaurant, 0.0), (2419, 237278, atm_bank, 0.10071022815833244), (2419, 237278, atm_bank, 0.0), (4190, 237249, pub_bar, 0.0751415679884889), Length: 1.1790163185845002, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 35 ms|Heap fetches: 43|Max heap size: 29
239990 [2, 0, 2, 4, 2] 5 [0, 4]|Found route: [POIs: (2639, 238438, atm_bank, 2.3292494724973465), (338, 238539, restaurant, 0.08953974897861304), (2639, 238438, atm_bank, 0.08953974897861304), (3055, 238041, pharmacy, 0.08597960931064123), (2433, 238204, atm_bank, 0.0673882389948509), Length: 2.6616968187600647, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 164 ms|Time for KNN: 163 ms|Heap fetches: 104|Max heap size: 21
327491 [0, 5, 4, 1, 0] 5 [0, 4]|Found route: [POIs: (2000, 327931, restaurant, 1.1493052724171937), (4332, 327931, pub_bar, 0.0), (3322, 327907, pharmacy, 0.1494503986179456), (1986, 327969, coffee_shop, 0.04539058995618431), (1986, 327969, restaurant, 0.0), Length: 1.3441462609913237, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 178 ms|Time for KNN: 177 ms|Heap fetches: 123|Max heap size: 113
158255 [6, 4, 3, 0, 6] 5 [0, 4]|Found route: [POIs: (4362, 158363, gas_station, 0.5277173706291808), (2974, 158592, pharmacy, 0.6271571484982539), (2746, 147683, movie_theater, 1.9309497670155822), (1958, 147287, restaurant, 0.07761733766770668), (4535, 147405, gas_station, 0.3354697012615585), Length: 3.498911325072282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 431 ms|Time for KNN: 430 ms|Heap fetches: 128|Max heap size: 69
171376 [0, 5, 0, 4, 0] 5 [0, 4]|Found route: [POIs: (1760, 172905, restaurant, 0.6423559971896621), (4276, 182283, pub_bar, 0.4582156605066291), (57, 182282, restaurant, 0.09733577486087755), (3342, 182293, pharmacy, 0.05323696675513523), (173, 182203, restaurant, 0.004316042565092937), Length: 1.2554604418773971, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 391 ms|Time for KNN: 388 ms|Heap fetches: 424|Max heap size: 316
235283 [3, 3, 4, 4, 3] 5 [0, 4]|Found route: [POIs: (2765, 237982, movie_theater, 2.0203421464926183), (2765, 237982, movie_theater, 0.0), (3053, 237591, pharmacy, 1.179523254077514), (3053, 237591, pharmacy, 0.0), (2730, 237539, movie_theater, 0.13917293927005736), Length: 3.33903833984019, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 302 ms|Time for KNN: 300 ms|Heap fetches: 111|Max heap size: 25
246654 [5, 3, 0, 5, 5] 5 [0, 4]|Found route: [POIs: (3623, 240100, pub_bar, 5.894829388289359), (2721, 241637, movie_theater, 0.5315582802091248), (827, 241637, restaurant, 0.0), (3810, 241658, pub_bar, 0.19183334575934433), (3810, 241658, pub_bar, 0.0), Length: 6.618221014257829, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 195 ms|Time for KNN: 194 ms|Heap fetches: 24|Max heap size: 21
69767 [1, 4, 5, 1, 1] 5 [0, 4]|Found route: [POIs: (2059, 71816, coffee_shop, 1.0204849015427002), (3248, 20019, pharmacy, 0.5431768475082847), (3511, 20000, pub_bar, 0.08163341970620648), (922, 20001, coffee_shop, 0.12534017710821777), (922, 20001, coffee_shop, 0.0), Length: 1.7706353458654092, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 44 ms|Time for KNN: 44 ms|Heap fetches: 35|Max heap size: 32
190497 [4, 4, 3, 5, 4] 5 [0, 4]|Found route: [POIs: (2898, 58520, pharmacy, 0.7422834399152367), (2898, 58520, pharmacy, 0.0), (2797, 57488, movie_theater, 1.0890067491525561), (3455, 57455, pub_bar, 0.06412075298050063), (2878, 57458, pharmacy, 0.08584450063012916), Length: 1.9812554426784226, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 50 ms|Time for KNN: 49 ms|Heap fetches: 52|Max heap size: 38
377624 [4, 3, 6, 2, 4] 5 [0, 4]|Found route: [POIs: (3080, 387142, pharmacy, 2.3567297090750077), (2707, 388877, movie_theater, 0.24127439677752827), (4475, 389368, gas_station, 0.8638376683112173), (2231, 388700, atm_bank, 0.9538863387585421), (3081, 391440, pharmacy, 0.22656918552143357), Length: 4.6422972984437285, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 425 ms|Time for KNN: 425 ms|Heap fetches: 61|Max heap size: 36
61783 [1, 6, 6, 1, 1] 5 [0, 4]|Found route: [POIs: (817, 61715, coffee_shop, 0.5198541057948164), (4392, 61690, gas_station, 0.2977070000448071), (4392, 61690, gas_station, 0.0), (817, 61715, coffee_shop, 0.29770700004480705), (1594, 61694, coffee_shop, 0.14929237438721177), Length: 1.2645604802716424, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 9|Max heap size: 7
