Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
411 [6, 5, 2, 6, 2] 5 [0, 3]|Found route: [POIs: (4417, 10283, gas_station, 9.201374878044774), (3436, 10079, pub_bar, 0.6031961175875851), (2366, 7553, atm_bank, 1.8102511362534306), (4366, 8199, gas_station, 0.5628978224773372), (2366, 7553, atm_bank, 0.5628978224773371), Length: 12.740617776840464, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 251 ms|Time for KNN: 250 ms|Heap fetches: 95|Max heap size: 45
203628 [2, 1, 5, 4, 1] 5 [1, 4]|Found route: [POIs: (2169, 204957, atm_bank, 0.6977861426408523), (1353, 204957, coffee_shop, 0.0), (3524, 203467, pub_bar, 0.17377991765471137), (3304, 204958, pharmacy, 0.12628974654669853), (1378, 204958, coffee_shop, 0.0), Length: 0.9978558068422622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 82 ms|Heap fetches: 118|Max heap size: 111
196194 [6, 0, 5, 6, 3] 5 [0, 3]|Found route: [POIs: (4373, 199295, gas_station, 2.875958658178331), (540, 202142, restaurant, 0.4889072763651126), (3408, 202009, pub_bar, 0.1151364490081912), (4372, 207476, gas_station, 1.0779822477177823), (2681, 204019, movie_theater, 1.6150008742597177), Length: 6.172985505529136, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3756 ms|Time for KNN: 3749 ms|Heap fetches: 1321|Max heap size: 213
342697 [1, 3, 4, 1, 6] 5 [0, 3]|Found route: [POIs: (1387, 339366, coffee_shop, 0.8804273897762431), (2702, 337770, movie_theater, 1.3290278596835057), (3216, 344691, pharmacy, 1.2044194328671485), (812, 344668, coffee_shop, 0.06976831526018938), (4446, 345625, gas_station, 0.7513352911088967), Length: 4.2349782886959835, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5868 ms|Time for KNN: 5836 ms|Heap fetches: 4610|Max heap size: 473
326762 [5, 5, 4, 5, 3] 5 [0, 3]|Found route: [POIs: (4121, 326670, pub_bar, 0.7669265702247038), (3662, 326251, pub_bar, 0.10952613302202137), (3311, 326396, pharmacy, 0.2491809887297169), (3826, 326252, pub_bar, 0.16388982031472554), (2724, 326252, movie_theater, 0.0), Length: 1.2895235122911677, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 272 ms|Time for KNN: 270 ms|Heap fetches: 381|Max heap size: 171
42222 [5, 1, 6, 5, 1] 5 [0, 3]|Found route: [POIs: (3603, 55453, pub_bar, 6.633837935745268), (325, 55307, coffee_shop, 0.019332394639034172), (4529, 56235, gas_station, 1.524257756337421), (3591, 56445, pub_bar, 0.9457981230793716), (525, 56286, coffee_shop, 0.11021946799525778), Length: 9.233445677796354, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 180 ms|Time for KNN: 179 ms|Heap fetches: 76|Max heap size: 56
345118 [4, 6, 4, 4, 5] 5 [0, 3]|Found route: [POIs: (3050, 345094, pharmacy, 0.11231476420626865), (4446, 345625, gas_station, 1.7305741960606138), (3216, 344691, pharmacy, 0.6815669758487075), (3216, 344691, pharmacy, 0.0), (3482, 344737, pub_bar, 0.1330192853497365), Length: 2.6574752214653268, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 149 ms|Time for KNN: 149 ms|Heap fetches: 58|Max heap size: 36
147399 [1, 1, 6, 2, 1] 5 [1, 4]|Found route: [POIs: (1700, 147503, coffee_shop, 0.0937230480810666), (1700, 147503, coffee_shop, 0.0), (4535, 147405, gas_station, 0.06937421625489361), (2242, 147557, atm_bank, 0.20686319254427937), (1958, 147287, coffee_shop, 0.1478672902737984), Length: 0.517827747154038, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 29 ms|Heap fetches: 39|Max heap size: 15
382541 [4, 6, 6, 4, 6] 5 [0, 3]|Found route: [POIs: (3396, 382135, pharmacy, 0.303881495843059), (4407, 381123, gas_station, 1.0424009941833194), (4407, 381123, gas_station, 0.0), (2857, 381926, pharmacy, 0.48964155286864636), (4407, 381123, gas_station, 0.48964155286864636), Length: 2.3255655957636714, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 60 ms|Time for KNN: 60 ms|Heap fetches: 27|Max heap size: 9
240131 [6, 2, 4, 3, 2] 5 [1, 4]|Found route: [POIs: (4448, 241987, gas_station, 1.0455755307320393), (2295, 241941, atm_bank, 0.34451049595170047), (3220, 241713, pharmacy, 0.046604954913280025), (2721, 241637, movie_theater, 0.1777561878619027), (2500, 242905, atm_bank, 1.341313825057521), Length: 2.9557609945164436, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 110 ms|Time for KNN: 108 ms|Heap fetches: 64|Max heap size: 12
116608 [4, 0, 1, 4, 5] 5 [0, 3]|Found route: [POIs: (3074, 128384, pharmacy, 0.7092280760718346), (364, 128434, restaurant, 0.1073900300626339), (364, 128434, coffee_shop, 0.0), (3079, 128378, pharmacy, 0.26365180363855234), (3582, 129092, pub_bar, 0.32804460125241114), Length: 1.408314511025432, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 29 ms|Heap fetches: 33|Max heap size: 6
80395 [5, 1, 5, 1, 1] 5 [1, 4]|Found route: [POIs: (3692, 119710, pub_bar, 0.7646847051655554), (470, 119744, coffee_shop, 0.0764015674530916), (3692, 119710, pub_bar, 0.0764015674530916), (227, 121326, coffee_shop, 0.4500612945095634), (227, 121326, coffee_shop, 0.0), Length: 1.367549134581302, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 38 ms|Time for KNN: 37 ms|Heap fetches: 39|Max heap size: 19
283004 [5, 4, 3, 5, 2] 5 [0, 3]|Found route: [POIs: (4217, 278353, pub_bar, 2.5712938500377627), (3315, 278020, pharmacy, 0.3565705406101811), (2747, 275432, movie_theater, 2.456124265504502), (3816, 275431, pub_bar, 0.08231787822020745), (2660, 275363, atm_bank, 0.26188752724495606), Length: 5.728194061617609, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 359 ms|Time for KNN: 358 ms|Heap fetches: 41|Max heap size: 31
7899 [3, 1, 6, 5, 1] 5 [1, 4]|Found route: [POIs: (2775, 12609, movie_theater, 3.956807227190311), (1712, 12384, coffee_shop, 0.26585747089528056), (4443, 12115, gas_station, 1.356202882858769), (4093, 12641, pub_bar, 1.1932005734785276), (1204, 12247, coffee_shop, 0.2580649956189221), Length: 7.03013315004181, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 165 ms|Time for KNN: 165 ms|Heap fetches: 51|Max heap size: 33
147194 [1, 3, 6, 1, 5] 5 [0, 3]|Found route: [POIs: (2055, 147959, coffee_shop, 0.21902859245455164), (2746, 147683, movie_theater, 0.11652544590345773), (4535, 147405, gas_station, 0.3717209875667102), (1700, 147503, coffee_shop, 0.06937421625489362), (4139, 147275, pub_bar, 0.3456910543102932), Length: 1.1223402964899063, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 116 ms|Time for KNN: 116 ms|Heap fetches: 92|Max heap size: 27
269774 [4, 3, 1, 4, 6] 5 [0, 3]|Found route: [POIs: (3103, 274057, pharmacy, 1.5257222664782837), (2747, 275432, movie_theater, 2.4497894398572573), (2029, 275359, coffee_shop, 0.3073110298188722), (3228, 275384, pharmacy, 0.1631232751698417), (4539, 276224, gas_station, 1.0117032214541353), Length: 5.45764923277839, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 189 ms|Time for KNN: 188 ms|Heap fetches: 65|Max heap size: 21
321750 [0, 5, 2, 0, 5] 5 [0, 3]|Found route: [POIs: (392, 321865, restaurant, 0.1695811351721883), (3656, 321865, pub_bar, 0.0), (2206, 323030, atm_bank, 0.5258717612435672), (222, 323027, restaurant, 0.012659789706002775), (4073, 322640, pub_bar, 0.19148384400957685), Length: 0.8995965301313351, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 16 ms|Time for KNN: 16 ms|Heap fetches: 19|Max heap size: 9
80326 [3, 6, 6, 3, 0] 5 [0, 3]|Found route: [POIs: (2731, 119050, movie_theater, 1.0772330440975346), (4397, 76454, gas_station, 0.9348468015363707), (4397, 76454, gas_station, 0.0), (2778, 114075, movie_theater, 0.7886912931246314), (185, 114189, restaurant, 0.3690654729755281), Length: 3.1698366117340644, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 129 ms|Time for KNN: 128 ms|Heap fetches: 49|Max heap size: 30
140731 [2, 5, 4, 2, 1] 5 [0, 3]|Found route: [POIs: (2469, 143330, atm_bank, 1.328687630118227), (3480, 143406, pub_bar, 0.05847866541792547), (2916, 143418, pharmacy, 0.09784786107116895), (2521, 143382, atm_bank, 0.1259719923358933), (1359, 143384, coffee_shop, 0.08646161942164154), Length: 1.6974477683648566, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 161 ms|Time for KNN: 160 ms|Heap fetches: 198|Max heap size: 64
226882 [6, 3, 0, 6, 2] 5 [0, 3]|Found route: [POIs: (4457, 226168, gas_station, 2.352713517111605), (2777, 166597, movie_theater, 2.1442734617206356), (489, 166615, restaurant, 0.07184137642912089), (4524, 166237, gas_station, 0.4921340178784839), (2201, 166188, atm_bank, 0.08695888222077908), Length: 5.147921255360625, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 862 ms|Time for KNN: 861 ms|Heap fetches: 311|Max heap size: 200
146734 [6, 5, 5, 1, 5] 5 [1, 4]|Found route: [POIs: (4442, 126176, gas_station, 2.2926363280701163), (4158, 126372, pub_bar, 0.13077102634334203), (4158, 126372, pub_bar, 0.0), (1623, 126173, coffee_shop, 0.1050382275347986), (4157, 126370, pub_bar, 0.1181678016071314), Length: 2.646613383555388, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 137 ms|Time for KNN: 136 ms|Heap fetches: 91|Max heap size: 37
295662 [3, 0, 1, 6, 0] 5 [1, 4]|Found route: [POIs: (2787, 299711, movie_theater, 2.920263455300727), (1909, 299711, restaurant, 0.0), (1909, 299711, coffee_shop, 0.0), (4517, 294319, gas_station, 1.059886543591318), (378, 294328, restaurant, 0.3008532906140635), Length: 4.281003289506109, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2090 ms|Time for KNN: 2082 ms|Heap fetches: 1088|Max heap size: 321
66140 [0, 5, 4, 0, 1] 5 [0, 3]|Found route: [POIs: (642, 76890, restaurant, 2.401812691145654), (3752, 76890, pub_bar, 0.0), (3177, 77159, pharmacy, 0.07510539763347233), (1230, 77132, restaurant, 0.43806681365389555), (1230, 77132, coffee_shop, 0.0), Length: 2.9149849024330217, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 42 ms|Time for KNN: 41 ms|Heap fetches: 28|Max heap size: 15
134902 [3, 2, 1, 3, 5] 5 [0, 3]|Found route: [POIs: (2783, 138754, movie_theater, 1.7718327596464143), (2143, 138820, atm_bank, 0.3656886216783264), (1420, 138725, coffee_shop, 0.5666748387763586), (2773, 139144, movie_theater, 0.3445845607321892), (3667, 139132, pub_bar, 0.04105944115035705), Length: 3.089840221983645, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 262 ms|Time for KNN: 261 ms|Heap fetches: 240|Max heap size: 162
362812 [4, 0, 6, 3, 0] 5 [1, 4]|Found route: [POIs: (3106, 354254, pharmacy, 3.0923015911251133), (1432, 354254, restaurant, 0.0), (4526, 276863, gas_station, 2.093388500293416), (2747, 275432, movie_theater, 0.9727728842856275), (855, 275298, restaurant, 0.29492029224664185), Length: 6.453383267950798, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2931 ms|Time for KNN: 2922 ms|Heap fetches: 866|Max heap size: 706
146800 [0, 5, 6, 1, 5] 5 [1, 4]|Found route: [POIs: (136, 147036, restaurant, 0.29484640239054366), (3453, 143987, pub_bar, 1.368062506063582), (4468, 100177, gas_station, 0.34139383220954445), (1273, 100026, coffee_shop, 0.34910513980915914), (3520, 100026, pub_bar, 0.0), Length: 2.353407880472829, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4807 ms|Time for KNN: 4772 ms|Heap fetches: 2363|Max heap size: 1166
224571 [0, 1, 0, 1, 1] 5 [1, 4]|Found route: [POIs: (1589, 225493, restaurant, 0.9965667858166631), (979, 225425, coffee_shop, 0.11946578756393642), (979, 225425, restaurant, 0.0), (979, 225425, coffee_shop, 0.0), (2056, 225418, coffee_shop, 0.3250662880602634), Length: 1.4410988614408629, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 76 ms|Time for KNN: 75 ms|Heap fetches: 69|Max heap size: 17
69903 [0, 3, 6, 0, 6] 5 [0, 3]|Found route: [POIs: (706, 13530, restaurant, 2.0439293863604107), (2775, 12609, movie_theater, 0.4676102920392417), (4415, 12907, gas_station, 2.192241881529718), (1398, 13016, restaurant, 0.24245105218521856), (4415, 12907, gas_station, 0.2424510521852185), Length: 5.188683664299809, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3918 ms|Time for KNN: 3912 ms|Heap fetches: 657|Max heap size: 488
108772 [1, 1, 6, 1, 4] 5 [0, 3]|Found route: [POIs: (984, 101309, coffee_shop, 1.124865386961644), (984, 101309, coffee_shop, 0.0), (4369, 101467, gas_station, 0.4819087322389671), (884, 102350, coffee_shop, 0.3606107009329755), (3174, 102113, pharmacy, 0.22148803785021903), Length: 2.1888728579838057, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 175 ms|Time for KNN: 174 ms|Heap fetches: 97|Max heap size: 37
5867 [5, 1, 5, 5, 3] 5 [0, 3]|Found route: [POIs: (3436, 10079, pub_bar, 3.1376374571068766), (1840, 13358, coffee_shop, 3.0946691887855553), (4089, 13556, pub_bar, 0.2257458783244606), (4089, 13556, pub_bar, 0.0), (2775, 12609, movie_theater, 0.4409358887889871), Length: 6.89898841300588, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 165 ms|Time for KNN: 164 ms|Heap fetches: 85|Max heap size: 28
426464 [1, 2, 6, 1, 0] 5 [0, 3]|Found route: [POIs: (1653, 363424, coffee_shop, 5.227384856563887), (2280, 363416, atm_bank, 0.102026034821141), (4426, 361068, gas_station, 2.4382546604798114), (446, 360751, coffee_shop, 0.6654174521259462), (446, 360751, restaurant, 0.0), Length: 8.433083003990784, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 82 ms|Heap fetches: 32|Max heap size: 25
239356 [0, 0, 5, 0, 0] 5 [0, 3]|Found route: [POIs: (336, 238658, restaurant, 0.6957958591640155), (336, 238658, restaurant, 0.0), (3614, 237707, pub_bar, 0.5927327119778627), (335, 237456, restaurant, 0.24561706813077033), (335, 237456, restaurant, 0.0), Length: 1.5341456392726485, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 120 ms|Time for KNN: 119 ms|Heap fetches: 150|Max heap size: 140
69649 [5, 0, 2, 1, 0] 5 [1, 4]|Found route: [POIs: (3765, 71855, pub_bar, 2.0331273994533072), (923, 20023, restaurant, 0.41395825394451324), (2173, 20023, atm_bank, 0.0), (922, 20001, coffee_shop, 0.13233128497961427), (922, 20001, restaurant, 0.0), Length: 2.579416938377435, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 32 ms|Heap fetches: 25|Max heap size: 22
97302 [3, 6, 5, 3, 1] 5 [0, 3]|Found route: [POIs: (2706, 99914, movie_theater, 2.4103507585138426), (4468, 100177, gas_station, 0.29788790969615847), (3453, 143987, pub_bar, 0.34139383220954445), (2812, 143772, movie_theater, 0.40968734265307977), (1959, 143486, coffee_shop, 0.06673891853647528), Length: 3.526058761609101, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 266 ms|Time for KNN: 266 ms|Heap fetches: 136|Max heap size: 91
199945 [3, 5, 1, 1, 5] 5 [1, 4]|Found route: [POIs: (2681, 204019, movie_theater, 1.8673107887231275), (3679, 203472, pub_bar, 0.577378490361941), (205, 203467, coffee_shop, 0.3250589660712596), (205, 203467, coffee_shop, 0.0), (3524, 203467, pub_bar, 0.0), Length: 2.769748245156328, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 29 ms|Time for KNN: 28 ms|Heap fetches: 19|Max heap size: 8
325514 [6, 1, 1, 6, 4] 5 [0, 3]|Found route: [POIs: (4379, 304074, gas_station, 1.9163725220595078), (1801, 319883, coffee_shop, 0.5406585383391804), (1265, 318886, coffee_shop, 0.808339824318723), (4522, 318959, gas_station, 0.022465046966977233), (3272, 318761, pharmacy, 0.32169345533376936), Length: 3.609529387018158, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4418 ms|Time for KNN: 4375 ms|Heap fetches: 3580|Max heap size: 1047
333304 [2, 0, 2, 6, 0] 5 [1, 4]|Found route: [POIs: (2345, 344668, atm_bank, 0.9632116348043456), (812, 344668, restaurant, 0.0), (2345, 344668, atm_bank, 0.0), (4446, 345625, gas_station, 0.7513352911088967), (673, 345679, restaurant, 0.6086435533218869), Length: 2.3231904792351292, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3131 ms|Time for KNN: 3106 ms|Heap fetches: 3176|Max heap size: 477
208781 [5, 2, 2, 5, 6] 5 [0, 3]|Found route: [POIs: (3524, 203467, pub_bar, 1.4314113044270553), (2265, 203574, atm_bank, 0.019616070280160623), (2265, 203574, atm_bank, 0.0), (3554, 203572, pub_bar, 0.010871116840759705), (4496, 205493, gas_station, 0.8845550648788877), Length: 2.3464535564268636, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1527 ms|Time for KNN: 1517 ms|Heap fetches: 1706|Max heap size: 258
387665 [2, 1, 5, 5, 1] 5 [1, 4]|Found route: [POIs: (2107, 377957, atm_bank, 1.4793933612257648), (182, 378056, coffee_shop, 0.03483959072346227), (3512, 378266, pub_bar, 0.1999094732889311), (3512, 378266, pub_bar, 0.0), (2073, 377942, coffee_shop, 0.5789359649959146), Length: 2.2930783902340726, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 64 ms|Time for KNN: 63 ms|Heap fetches: 23|Max heap size: 9
288402 [3, 2, 6, 3, 6] 5 [0, 3]|Found route: [POIs: (2739, 350818, movie_theater, 12.579321280125772), (2422, 309727, atm_bank, 1.5905673672368095), (4481, 310526, gas_station, 0.7660922928560201), (2695, 310697, movie_theater, 0.9185823850637843), (4481, 310526, gas_station, 0.9185823850637844), Length: 16.77314571034617, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2369 ms|Time for KNN: 2367 ms|Heap fetches: 286|Max heap size: 125
107744 [3, 6, 4, 3, 3] 5 [0, 3]|Found route: [POIs: (2701, 101743, movie_theater, 2.973019133964293), (4468, 100177, gas_station, 0.8727631047396792), (2961, 99914, pharmacy, 0.2978879096961585), (2706, 99914, movie_theater, 0.0), (2706, 99914, movie_theater, 0.0), Length: 4.143670148400131, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 162 ms|Time for KNN: 162 ms|Heap fetches: 51|Max heap size: 42
354346 [2, 0, 1, 5, 0] 5 [1, 4]|Found route: [POIs: (2550, 354297, atm_bank, 0.3424907353992685), (1231, 278035, restaurant, 0.15050924863616863), (1231, 278035, coffee_shop, 0.0), (4217, 278353, pub_bar, 0.3162984073649667), (1431, 354456, restaurant, 0.35224133166718546), Length: 1.1615397230675892, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 177 ms|Time for KNN: 176 ms|Heap fetches: 122|Max heap size: 46
415748 [0, 0, 0, 6, 0] 5 [1, 4]|Found route: [POIs: (750, 413806, restaurant, 1.9018216566211001), (750, 413806, restaurant, 0.0), (750, 413806, restaurant, 0.0), (4471, 401455, gas_station, 2.858365100482932), (278, 401204, restaurant, 0.7408626454692884), Length: 5.5010494025733205, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 458 ms|Time for KNN: 457 ms|Heap fetches: 216|Max heap size: 133
226288 [1, 0, 5, 6, 0] 5 [1, 4]|Found route: [POIs: (1499, 227265, coffee_shop, 0.5540298781302427), (1499, 227265, restaurant, 0.0), (3427, 227342, pub_bar, 0.22238278496581482), (4457, 226168, gas_station, 0.22118203433390568), (113, 226156, restaurant, 0.3074300595385908), Length: 1.305024756968554, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 88 ms|Time for KNN: 86 ms|Heap fetches: 120|Max heap size: 34
306323 [3, 3, 2, 0, 3] 5 [1, 4]|Found route: [POIs: (2695, 310697, movie_theater, 1.8430451870835833), (2695, 310697, movie_theater, 0.0), (2109, 311437, atm_bank, 0.6790983211548633), (1473, 311411, restaurant, 0.0445130113281447), (2741, 310716, movie_theater, 0.6606750346783348), Length: 3.2273315542449263, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 105 ms|Time for KNN: 104 ms|Heap fetches: 70|Max heap size: 14
271685 [0, 3, 5, 0, 0] 5 [0, 3]|Found route: [POIs: (422, 273304, restaurant, 2.254337775786337), (2747, 275432, movie_theater, 2.2022637999798618), (3816, 275431, pub_bar, 0.08231787822020745), (2029, 275359, restaurant, 0.23028223213651733), (2029, 275359, restaurant, 0.0), Length: 4.769201686122923, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 227 ms|Time for KNN: 227 ms|Heap fetches: 58|Max heap size: 50
261122 [1, 1, 6, 1, 2] 5 [0, 3]|Found route: [POIs: (711, 259713, coffee_shop, 1.1242898587511838), (740, 263232, coffee_shop, 0.534210727201581), (4501, 262839, gas_station, 0.4016845625437415), (740, 263232, coffee_shop, 0.4016845625437415), (2399, 263232, atm_bank, 0.0), Length: 2.461869711040248, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 24 ms|Time for KNN: 24 ms|Heap fetches: 15|Max heap size: 11
92493 [0, 0, 0, 0, 2] 5 [0, 3]|Found route: [POIs: (1484, 92473, restaurant, 0.31789142439276435), (1484, 92473, restaurant, 0.0), (1484, 92473, restaurant, 0.0), (1483, 91990, restaurant, 0.22524586775961797), (2559, 90301, atm_bank, 0.2529765747328063), Length: 0.7961138668851886, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 469 ms|Time for KNN: 465 ms|Heap fetches: 759|Max heap size: 117
