Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
171517 [0, 0, 0, 4, 0] 5 [0, 2]|Found route: [POIs: (1600, 172218, restaurant, 0.7406834725999056), (1810, 172218, restaurant, 0.0), (1810, 172218, restaurant, 0.0), (2979, 180862, pharmacy, 0.15854038647699184), (1686, 180888, restaurant, 0.02865399110129703), Length: 0.9278778501781946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 199 ms|Time for KNN: 198 ms|Heap fetches: 182|Max heap size: 139
412193 [3, 1, 3, 1, 5] 5 [0, 2]|Found route: [POIs: (2770, 392427, movie_theater, 11.039825196042894), (1599, 392546, coffee_shop, 0.11239880702171251), (2728, 392427, movie_theater, 0.11239880702171248), (1599, 392546, coffee_shop, 0.11239880702171251), (3898, 392400, pub_bar, 0.14023019693788008), Length: 11.517251814045911, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 316 ms|Time for KNN: 315 ms|Heap fetches: 114|Max heap size: 28
64295 [2, 5, 3, 5, 4] 5 [1, 3]|Found route: [POIs: (2227, 13551, atm_bank, 4.198986951792551), (4089, 13556, pub_bar, 0.02075596481827038), (2775, 12609, movie_theater, 0.4409358887889871), (4093, 12641, pub_bar, 0.3574964396485702), (3225, 13712, pharmacy, 0.348281758441482), Length: 5.36645700348986, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 365 ms|Time for KNN: 365 ms|Heap fetches: 101|Max heap size: 49
292877 [2, 1, 5, 1, 2] 5 [1, 3]|Found route: [POIs: (2591, 293618, atm_bank, 1.1212741701889488), (1459, 293501, coffee_shop, 0.24470196338101222), (3519, 293501, pub_bar, 0.0), (1985, 293547, coffee_shop, 0.08910451282493811), (2278, 293547, atm_bank, 0.0), Length: 1.455080646394899, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 24|Max heap size: 14
209066 [3, 6, 1, 6, 1] 5 [1, 3]|Found route: [POIs: (2681, 204019, movie_theater, 2.3544177376640336), (4372, 207476, gas_station, 1.615000874259718), (1470, 201830, coffee_shop, 0.9640610933622263), (4373, 199295, gas_station, 0.5181472083473626), (1470, 201830, coffee_shop, 0.5181472083473626), Length: 5.969774121980703, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 130 ms|Time for KNN: 129 ms|Heap fetches: 30|Max heap size: 15
309829 [0, 6, 6, 6, 0] 5 [1, 3]|Found route: [POIs: (37, 309860, restaurant, 0.18768637186785075), (4481, 310526, gas_station, 0.6418105406471779), (4481, 310526, gas_station, 0.0), (4402, 312684, gas_station, 3.2988511840743926), (33, 313600, restaurant, 0.4829652406479129), Length: 4.611313337237335, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2829 ms|Time for KNN: 2826 ms|Heap fetches: 544|Max heap size: 116
104038 [2, 6, 5, 4, 5] 5 [2, 4]|Found route: [POIs: (2307, 107723, atm_bank, 1.993560916093787), (4369, 101467, gas_station, 1.0392203477276785), (3994, 102423, pub_bar, 0.14770622378985757), (3175, 101629, pharmacy, 0.17741931463554966), (4008, 101629, pub_bar, 0.0), Length: 3.3579068022468728, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 75 ms|Time for KNN: 75 ms|Heap fetches: 24|Max heap size: 18
354888 [1, 6, 0, 6, 2] 5 [1, 3]|Found route: [POIs: (594, 360502, coffee_shop, 0.6859468852379782), (4426, 361068, gas_station, 0.7509460364736097), (594, 360502, restaurant, 0.7509460364736099), (4430, 354980, gas_station, 0.7989775832180628), (2548, 354932, atm_bank, 0.30669910477182444), Length: 3.2935156461750847, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 303 ms|Time for KNN: 302 ms|Heap fetches: 184|Max heap size: 102
25507 [4, 6, 5, 2, 5] 5 [2, 4]|Found route: [POIs: (2908, 24274, pharmacy, 2.443302636605735), (4462, 25078, gas_station, 0.4723602108638509), (3492, 25242, pub_bar, 0.4202069619282845), (2207, 25336, atm_bank, 0.24689079779001655), (3829, 25335, pub_bar, 0.08356827735570849), Length: 3.6663288845435957, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 125 ms|Time for KNN: 124 ms|Heap fetches: 47|Max heap size: 36
131211 [0, 6, 4, 5, 4] 5 [2, 4]|Found route: [POIs: (306, 128981, restaurant, 1.0866776760747845), (4463, 128702, gas_station, 0.44231176967866526), (2930, 128627, pharmacy, 0.11818144626291449), (3584, 128575, pub_bar, 0.2793803888499513), (3034, 128575, pharmacy, 0.0), Length: 1.9265512808663157, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 81 ms|Time for KNN: 81 ms|Heap fetches: 64|Max heap size: 49
256982 [2, 3, 6, 2, 6] 5 [2, 4]|Found route: [POIs: (2371, 255183, atm_bank, 1.8697156247603042), (2722, 255396, movie_theater, 0.17874406405843085), (4474, 257689, gas_station, 1.1885905393944385), (2301, 255358, atm_bank, 0.9480478901239348), (4460, 257789, gas_station, 1.119699959830518), Length: 5.304798078167627, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2091 ms|Time for KNN: 2089 ms|Heap fetches: 541|Max heap size: 99
380082 [3, 0, 1, 0, 2] 5 [1, 3]|Found route: [POIs: (2755, 390195, movie_theater, 3.136442969948075), (900, 390195, restaurant, 0.0), (900, 390195, coffee_shop, 0.0), (628, 391326, restaurant, 0.49021518794590113), (2614, 388717, atm_bank, 0.45224752610469643), Length: 4.078905683998673, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 79 ms|Heap fetches: 20|Max heap size: 10
270912 [2, 5, 4, 5, 5] 5 [1, 3]|Found route: [POIs: (2660, 275363, atm_bank, 4.825861857074548), (4215, 275289, pub_bar, 0.11437489675461117), (3228, 275384, pharmacy, 0.08035367352366926), (3817, 275235, pub_bar, 0.14339267008238638), (3817, 275235, pub_bar, 0.0), Length: 5.1639830974352146, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 63 ms|Time for KNN: 63 ms|Heap fetches: 27|Max heap size: 21
170590 [4, 5, 2, 2, 2] 5 [2, 4]|Found route: [POIs: (2978, 173069, pharmacy, 1.0467545618803176), (3526, 172907, pub_bar, 0.14669101323079622), (2161, 173399, atm_bank, 0.24609331706555654), (2161, 173399, atm_bank, 0.0), (2655, 173359, atm_bank, 0.008316860057559921), Length: 1.4478557522342301, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 23|Max heap size: 11
328410 [4, 1, 0, 2, 0] 5 [2, 4]|Found route: [POIs: (3335, 327988, pharmacy, 0.7762181056497807), (1885, 327988, coffee_shop, 0.0), (1121, 327988, restaurant, 0.0), (2643, 327987, atm_bank, 0.16732621843060932), (1794, 327987, restaurant, 0.0), Length: 0.94354432408039, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 32 ms|Time for KNN: 31 ms|Heap fetches: 50|Max heap size: 47
306192 [0, 3, 3, 1, 3] 5 [2, 4]|Found route: [POIs: (461, 310806, restaurant, 2.0803411697662506), (2695, 310697, movie_theater, 0.13818775733823813), (2695, 310697, movie_theater, 0.0), (37, 309860, coffee_shop, 0.9150519799724142), (2741, 310716, movie_theater, 0.9094667940253298), Length: 4.043047701102233, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1156 ms|Time for KNN: 1153 ms|Heap fetches: 270|Max heap size: 93
345865 [6, 3, 1, 6, 1] 5 [2, 4]|Found route: [POIs: (4489, 329198, gas_station, 3.745932681605254), (2810, 327534, movie_theater, 0.8707669462238123), (1516, 327192, coffee_shop, 0.4081404120680266), (4488, 187942, gas_station, 0.49670455479613257), (2034, 187940, coffee_shop, 0.17451105911056244), Length: 5.696055653803787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2720 ms|Time for KNN: 2715 ms|Heap fetches: 854|Max heap size: 318
15554 [1, 6, 1, 5, 4] 5 [0, 2]|Found route: [POIs: (370, 16151, coffee_shop, 1.2328528524043794), (4462, 25078, gas_station, 3.839310895383179), (165, 25405, coffee_shop, 0.3458158886589609), (3829, 25335, pub_bar, 0.10903165335836008), (2950, 25338, pharmacy, 0.03852044085767435), Length: 5.5655317306625545, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 491 ms|Time for KNN: 490 ms|Heap fetches: 82|Max heap size: 71
224178 [0, 5, 1, 5, 3] 5 [1, 3]|Found route: [POIs: (860, 227251, restaurant, 2.0164994080379395), (3822, 227251, pub_bar, 0.0), (861, 227314, coffee_shop, 0.05656623531118879), (3427, 227342, pub_bar, 0.27645774733131984), (2753, 233915, movie_theater, 1.7434385035220263), Length: 4.092961894202475, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6160 ms|Time for KNN: 6126 ms|Heap fetches: 4447|Max heap size: 678
39951 [0, 6, 0, 1, 5] 5 [0, 2]|Found route: [POIs: (1423, 40767, restaurant, 1.2647221920111307), (4513, 41058, gas_station, 0.7629533087531817), (325, 55307, restaurant, 8.556526208708071), (325, 55307, coffee_shop, 0.0), (3603, 55453, pub_bar, 0.019332394639034172), Length: 10.60353410411142, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 192 ms|Time for KNN: 191 ms|Heap fetches: 96|Max heap size: 34
427533 [2, 2, 6, 0, 6] 5 [2, 4]|Found route: [POIs: (2614, 388717, atm_bank, 2.348319648069929), (2614, 388717, atm_bank, 0.0), (4475, 389368, gas_station, 0.8658144968315958), (242, 424730, restaurant, 1.9562174650798307), (4381, 379890, gas_station, 1.0868697145162267), Length: 6.257221324497582, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3052 ms|Time for KNN: 3049 ms|Heap fetches: 566|Max heap size: 137
91169 [1, 5, 5, 2, 5] 5 [2, 4]|Found route: [POIs: (656, 88051, coffee_shop, 1.4752051864721687), (3756, 88106, pub_bar, 0.08293554892487513), (3756, 88106, pub_bar, 0.0), (2382, 97644, atm_bank, 0.5673163176514677), (3755, 88064, pub_bar, 0.27797012301268376), Length: 2.403427176061195, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 49 ms|Heap fetches: 42|Max heap size: 18
309537 [6, 5, 6, 1, 6] 5 [0, 2]|Found route: [POIs: (4520, 263170, gas_station, 4.14453314459842), (3785, 263232, pub_bar, 0.900786824930804), (4501, 262839, gas_station, 0.4016845625437415), (740, 263232, coffee_shop, 0.4016845625437415), (4501, 262839, gas_station, 0.4016845625437415), Length: 6.250373657160449, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2019 ms|Time for KNN: 2018 ms|Heap fetches: 340|Max heap size: 121
196805 [3, 6, 3, 4, 2] 5 [0, 2]|Found route: [POIs: (2701, 101743, movie_theater, 5.057960979762145), (4468, 100177, gas_station, 0.8727631047396792), (2706, 99914, movie_theater, 0.2978879096961585), (2961, 99914, pharmacy, 0.0), (2545, 100096, atm_bank, 0.09523618389968548), Length: 6.323848178097668, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 730 ms|Time for KNN: 729 ms|Heap fetches: 58|Max heap size: 40
108568 [6, 2, 2, 2, 0] 5 [1, 3]|Found route: [POIs: (4369, 101467, gas_station, 2.305468113237104), (2515, 101767, atm_bank, 0.3856750088306609), (2515, 101767, atm_bank, 0.0), (2653, 101608, atm_bank, 0.03574014375847069), (1436, 102392, restaurant, 0.07473555980985885), Length: 2.8016188256360945, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 40 ms|Time for KNN: 39 ms|Heap fetches: 20|Max heap size: 8
359843 [3, 6, 3, 2, 4] 5 [0, 2]|Found route: [POIs: (2699, 370865, movie_theater, 2.212042704336454), (4406, 371065, gas_station, 0.6353681811021777), (2707, 388877, movie_theater, 4.652653920550957), (2231, 388700, atm_bank, 0.0900486704473247), (3080, 387142, pharmacy, 0.16778022815690144), Length: 7.757893704593815, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1519 ms|Time for KNN: 1518 ms|Heap fetches: 102|Max heap size: 43
172603 [3, 5, 3, 1, 1] 5 [0, 2]|Found route: [POIs: (2709, 172329, movie_theater, 0.6321310689919449), (3526, 172907, pub_bar, 0.40917180926013186), (2680, 173192, movie_theater, 0.30546324216496057), (314, 173061, coffee_shop, 0.05957985534604286), (314, 173061, coffee_shop, 0.0), Length: 1.4063459757630803, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35 ms|Time for KNN: 34 ms|Heap fetches: 28|Max heap size: 24
184344 [6, 3, 2, 0, 2] 5 [2, 4]|Found route: [POIs: (4524, 166237, gas_station, 1.6832563311184507), (2794, 166640, movie_theater, 0.24060291803385392), (2201, 166188, atm_bank, 0.29857394327356623), (141, 166304, restaurant, 0.14928626057393557), (2534, 166255, atm_bank, 0.12440772448320882), Length: 2.496127177483015, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 30 ms|Time for KNN: 30 ms|Heap fetches: 16|Max heap size: 5
6308 [1, 3, 5, 3, 5] 5 [1, 3]|Found route: [POIs: (50, 10240, coffee_shop, 5.470551510701444), (2775, 12609, movie_theater, 3.3204412708359077), (3511, 20000, pub_bar, 2.9678023868090198), (2771, 20112, movie_theater, 0.29069854212265506), (3511, 20000, pub_bar, 0.2906985421226551), Length: 12.340192252591681, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1558 ms|Time for KNN: 1555 ms|Heap fetches: 289|Max heap size: 144
261009 [4, 6, 4, 2, 2] 5 [0, 2]|Found route: [POIs: (3009, 259527, pharmacy, 0.5288279708834986), (4501, 262839, gas_station, 1.0976578836454236), (3204, 263316, pharmacy, 0.4689898942734653), (2627, 263315, atm_bank, 0.009115527037991672), (2627, 263315, atm_bank, 0.0), Length: 2.104591275840379, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 25 ms|Time for KNN: 24 ms|Heap fetches: 23|Max heap size: 16
297197 [3, 2, 1, 2, 4] 5 [1, 3]|Found route: [POIs: (2766, 299340, movie_theater, 3.2705190901184475), (2457, 300082, atm_bank, 0.18259871558290994), (372, 299341, coffee_shop, 0.17221123732100302), (2232, 300090, atm_bank, 0.2406948021373524), (3022, 300156, pharmacy, 0.028938679391286103), Length: 3.894962524550999, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 83 ms|Time for KNN: 81 ms|Heap fetches: 43|Max heap size: 36
48958 [1, 3, 6, 3, 2] 5 [1, 3]|Found route: [POIs: (1477, 56500, coffee_shop, 5.006923569897779), (2782, 56332, movie_theater, 0.29926755681594397), (4530, 57523, gas_station, 0.8983817449692811), (2797, 57488, movie_theater, 0.7514999452934655), (2281, 57455, atm_bank, 0.06412075298050063), Length: 7.02019356995697, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 499 ms|Time for KNN: 498 ms|Heap fetches: 149|Max heap size: 122
100114 [4, 3, 3, 3, 4] 5 [1, 3]|Found route: [POIs: (2961, 99914, pharmacy, 0.22952300668597828), (2706, 99914, movie_theater, 0.0), (2706, 99914, movie_theater, 0.0), (2701, 101743, movie_theater, 0.7908870947934531), (2997, 101741, pharmacy, 0.18851434163468325), Length: 1.2089244431141146, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 100 ms|Time for KNN: 99 ms|Heap fetches: 104|Max heap size: 39
103701 [1, 6, 5, 5, 5] 5 [2, 4]|Found route: [POIs: (984, 101309, coffee_shop, 2.454229073929254), (4369, 101467, gas_station, 0.4819087322389671), (3994, 102423, pub_bar, 0.14770622378985757), (3994, 102423, pub_bar, 0.0), (4008, 101629, pub_bar, 0.17741931463554966), Length: 3.2612633445936283, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 99 ms|Time for KNN: 98 ms|Heap fetches: 25|Max heap size: 10
389629 [5, 3, 5, 0, 6] 5 [0, 2]|Found route: [POIs: (3637, 388877, pub_bar, 1.5213060701649452), (2707, 388877, movie_theater, 0.0), (3638, 387802, pub_bar, 1.316621731865355), (186, 379134, restaurant, 1.2985700643396338), (4381, 379890, gas_station, 0.7523083719208046), Length: 4.888806238290739, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 549 ms|Time for KNN: 548 ms|Heap fetches: 152|Max heap size: 26
120469 [1, 3, 1, 0, 6] 5 [0, 2]|Found route: [POIs: (1984, 119378, coffee_shop, 1.2857581223747199), (2696, 120425, movie_theater, 0.17286275118124486), (715, 120296, coffee_shop, 0.8397076003735031), (715, 120296, restaurant, 0.0), (4479, 120453, gas_station, 0.40351502459494387), Length: 2.7018434985244117, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3589 ms|Time for KNN: 3566 ms|Heap fetches: 4311|Max heap size: 350
338192 [5, 5, 5, 5, 3] 5 [0, 2]|Found route: [POIs: (3660, 337985, pub_bar, 0.8909984638171371), (3636, 326404, pub_bar, 0.1637910947414311), (3636, 326404, pub_bar, 0.0), (3636, 326404, pub_bar, 0.0), (2698, 326582, movie_theater, 0.21564106027025298), Length: 1.2704306188288212, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 159 ms|Time for KNN: 158 ms|Heap fetches: 230|Max heap size: 33
104244 [0, 0, 6, 1, 6] 5 [2, 4]|Found route: [POIs: (984, 101309, restaurant, 2.4955964890466906), (984, 101309, restaurant, 0.0), (4369, 101467, gas_station, 0.4819087322389671), (884, 102350, coffee_shop, 0.3606107009329755), (4394, 100473, gas_station, 0.6985713967618884), Length: 4.036687318980522, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5689 ms|Time for KNN: 5673 ms|Heap fetches: 2206|Max heap size: 440
185749 [2, 6, 5, 0, 5] 5 [2, 4]|Found route: [POIs: (2212, 233691, atm_bank, 0.8390818815328619), (4465, 233451, gas_station, 1.1565910050679638), (4267, 233451, pub_bar, 0.0), (2006, 232837, restaurant, 0.31657419994202357), (4268, 233317, pub_bar, 0.07998390873321932), Length: 2.3922309952760688, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 196 ms|Time for KNN: 195 ms|Heap fetches: 68|Max heap size: 40
13717 [0, 6, 0, 3, 4] 5 [0, 2]|Found route: [POIs: (1398, 13016, restaurant, 1.5103106271178217), (4415, 12907, gas_station, 0.2424510521852185), (1188, 13667, restaurant, 1.6680494879837429), (2775, 12609, movie_theater, 0.5832852028008497), (3225, 13712, pharmacy, 0.09846157175479556), Length: 4.102557941842429, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1123 ms|Time for KNN: 1120 ms|Heap fetches: 469|Max heap size: 339
419701 [3, 5, 6, 5, 3] 5 [1, 3]|Found route: [POIs: (2806, 424193, movie_theater, 1.9898383844578746), (4233, 424193, pub_bar, 0.0), (4399, 423149, gas_station, 0.4670483850406986), (4249, 423150, pub_bar, 0.22397633978820808), (2806, 424193, movie_theater, 0.47735613852886843), Length: 3.1582192478156497, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 28 ms|Time for KNN: 27 ms|Heap fetches: 14|Max heap size: 6
387846 [1, 2, 0, 0, 0] 5 [2, 4]|Found route: [POIs: (182, 378056, coffee_shop, 2.09912911564818), (2107, 377957, atm_bank, 0.03483959072346227), (182, 378056, restaurant, 0.03483959072346227), (182, 378056, restaurant, 0.0), (190, 378194, restaurant, 0.10381918169895528), Length: 2.27262747879406, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18 ms|Time for KNN: 17 ms|Heap fetches: 9|Max heap size: 6
331445 [0, 2, 0, 0, 6] 5 [0, 2]|Found route: [POIs: (1372, 328025, restaurant, 1.0048330982214457), (2103, 328068, atm_bank, 0.08956982765017991), (1446, 328065, restaurant, 0.03239409184545579), (1446, 328065, restaurant, 0.0), (4489, 329198, gas_station, 0.9426162147359067), Length: 2.0694132324529884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4675 ms|Time for KNN: 4637 ms|Heap fetches: 5960|Max heap size: 536
28068 [3, 0, 5, 0, 6] 5 [1, 3]|Found route: [POIs: (2691, 112401, movie_theater, 4.495393040843939), (1528, 112322, restaurant, 0.452738664772276), (3649, 113748, pub_bar, 0.3351383766927507), (1549, 75749, restaurant, 0.8734373016118648), (4397, 76454, gas_station, 0.5951770579723357), Length: 6.751884441893166, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9554 ms|Time for KNN: 9469 ms|Heap fetches: 10924|Max heap size: 837
286821 [0, 5, 3, 5, 5] 5 [1, 3]|Found route: [POIs: (1427, 286596, restaurant, 1.4281580482499447), (4217, 278353, pub_bar, 7.024675531342269), (2747, 275432, movie_theater, 2.701969013591895), (3816, 275431, pub_bar, 0.08231787822020745), (3816, 275431, pub_bar, 0.0), Length: 11.237120471404316, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 577 ms|Time for KNN: 576 ms|Heap fetches: 133|Max heap size: 122
85515 [2, 4, 2, 0, 1] 5 [0, 2]|Found route: [POIs: (2385, 86690, atm_bank, 0.8423422140021418), (3183, 97656, pharmacy, 0.6913318881374596), (2382, 97644, atm_bank, 0.13517149927403294), (655, 97716, restaurant, 0.2565352713227339), (655, 97716, coffee_shop, 0.0), Length: 1.9253808727363682, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 33 ms|Time for KNN: 33 ms|Heap fetches: 29|Max heap size: 24
416197 [6, 2, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (4471, 401455, gas_station, 4.474891117915461), (2165, 394750, atm_bank, 4.584898597924877), (2770, 392427, movie_theater, 1.8522476628965596), (1599, 392546, restaurant, 0.11239880702171251), (2728, 392427, movie_theater, 0.11239880702171248), Length: 11.136834992780322, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2195 ms|Time for KNN: 2192 ms|Heap fetches: 442|Max heap size: 116
419081 [3, 3, 3, 4, 1] 5 [0, 2]|Found route: [POIs: (2707, 388877, movie_theater, 5.264764466707338), (2707, 388877, movie_theater, 0.0), (2755, 390195, movie_theater, 0.5118373046124067), (3081, 391440, pharmacy, 0.3632317980796005), (900, 390195, coffee_shop, 0.3632317980796005), Length: 6.503065367478946, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 552 ms|Time for KNN: 551 ms|Heap fetches: 75|Max heap size: 19
