Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
195072 [4, 3, 6, 3, 3] 5 [1, 3]|Found route: [POIs: (3097, 203686, pharmacy, 2.6748974110717914), (2681, 204019, movie_theater, 0.4918654243834437), (4373, 199295, gas_station, 2.511298990851737), (2758, 197695, movie_theater, 2.7429379022174296), (2758, 197695, movie_theater, 0.0), Length: 8.420999728524402, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3458 ms|Time for KNN: 3456 ms|Heap fetches: 268|Max heap size: 208
242638 [3, 5, 1, 3, 6] 5 [0, 3]|Found route: [POIs: (2721, 241637, movie_theater, 1.2635696360917152), (3810, 241658, pub_bar, 0.19183334575934433), (1232, 237983, coffee_shop, 1.7706961637267142), (2765, 237982, movie_theater, 0.07099174909033146), (4469, 238157, gas_station, 0.5762285971401836), Length: 3.873319491808289, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 257 ms|Time for KNN: 256 ms|Heap fetches: 148|Max heap size: 122
228993 [3, 3, 3, 0, 2] 5 [0, 2]|Found route: [POIs: (2777, 166597, movie_theater, 7.040333058944829), (2777, 166597, movie_theater, 0.0), (2794, 166640, movie_theater, 0.4564243013715518), (141, 166304, restaurant, 0.4478602038475018), (2534, 166255, atm_bank, 0.12440772448320882), Length: 8.069025288647092, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 985 ms|Time for KNN: 984 ms|Heap fetches: 425|Max heap size: 161
421142 [6, 3, 0, 3, 1] 5 [1, 3]|Found route: [POIs: (4475, 389368, gas_station, 3.752668584686267), (2707, 388877, movie_theater, 0.8638376683112174), (900, 390195, restaurant, 0.5118373046124067), (2755, 390195, movie_theater, 0.0), (900, 390195, coffee_shop, 0.0), Length: 5.128343557609892, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 433 ms|Time for KNN: 433 ms|Heap fetches: 117|Max heap size: 99
292133 [6, 4, 3, 4, 6] 5 [0, 4]|Found route: [POIs: (4525, 292060, gas_station, 0.7765114802346832), (3036, 293060, pharmacy, 0.8196862241443653), (2787, 299711, movie_theater, 0.9278202276697746), (3011, 294180, pharmacy, 0.5929405956619597), (4517, 294319, gas_station, 0.5879261799959545), Length: 3.704884707706737, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1132 ms|Time for KNN: 1130 ms|Heap fetches: 645|Max heap size: 645
328762 [1, 3, 4, 3, 2] 5 [1, 3]|Found route: [POIs: (108, 328990, coffee_shop, 0.668771991066574), (2700, 328946, movie_theater, 0.3394753787854652), (3306, 323152, pharmacy, 0.316122947781558), (2772, 329020, movie_theater, 0.3370126022152861), (2187, 329013, atm_bank, 0.16261317940237813), Length: 1.8239960992512614, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 221 ms|Time for KNN: 221 ms|Heap fetches: 107|Max heap size: 103
82001 [2, 6, 3, 0, 3] 5 [2, 4]|Found route: [POIs: (2443, 143536, atm_bank, 1.3139096806338564), (4449, 143536, gas_station, 0.0), (2812, 143772, movie_theater, 0.5616908651540871), (1309, 144409, restaurant, 0.7800079958169625), (2742, 144082, movie_theater, 0.15304412457977856), Length: 2.808652666184685, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1087 ms|Time for KNN: 1084 ms|Heap fetches: 831|Max heap size: 584
280017 [3, 3, 0, 3, 2] 5 [1, 3]|Found route: [POIs: (2723, 271215, movie_theater, 4.718222504356629), (2723, 271215, movie_theater, 0.0), (870, 272339, restaurant, 1.3779216629538569), (2747, 275432, movie_theater, 3.6096171749953303), (2660, 275363, atm_bank, 0.27570573471043347), Length: 9.98146707701625, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 402 ms|Time for KNN: 401 ms|Heap fetches: 103|Max heap size: 73
242990 [3, 2, 1, 1, 3] 5 [0, 4]|Found route: [POIs: (2721, 241637, movie_theater, 1.437799394751045), (2433, 238204, atm_bank, 1.5909431094468298), (1233, 238131, coffee_shop, 0.5711195771017765), (1233, 238131, coffee_shop, 0.0), (2765, 237982, movie_theater, 0.15829206062510545), Length: 3.7581541419247566, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 243 ms|Time for KNN: 242 ms|Heap fetches: 223|Max heap size: 193
414318 [3, 2, 3, 1, 0] 5 [0, 2]|Found route: [POIs: (2721, 241637, movie_theater, 8.301812789034736), (2433, 238204, atm_bank, 1.5909431094468298), (2765, 237982, movie_theater, 0.5933541154803849), (1232, 237983, coffee_shop, 0.07099174909033147), (1232, 237983, restaurant, 0.0), Length: 10.557101763052282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 436 ms|Time for KNN: 435 ms|Heap fetches: 168|Max heap size: 78
292088 [0, 4, 6, 2, 6] 5 [2, 4]|Found route: [POIs: (318, 292147, restaurant, 0.08546228983681513), (3040, 292134, pharmacy, 0.19068866873589793), (4435, 295392, gas_station, 0.9307238024833885), (2289, 292152, atm_bank, 0.8365912080309419), (4525, 292060, gas_station, 0.3268637623038986), Length: 2.370329731390942, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 495 ms|Time for KNN: 494 ms|Heap fetches: 215|Max heap size: 205
94045 [6, 6, 5, 3, 6] 5 [1, 4]|Found route: [POIs: (4536, 86625, gas_station, 1.1100531386611612), (4536, 86625, gas_station, 0.0), (4044, 95077, pub_bar, 0.7219024015058515), (2682, 95231, movie_theater, 0.1246021054623239), (4486, 97715, gas_station, 0.6027646808110814), Length: 2.5593223264404177, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 64 ms|Time for KNN: 64 ms|Heap fetches: 40|Max heap size: 40
106159 [3, 1, 4, 3, 0] 5 [0, 3]|Found route: [POIs: (2701, 101743, movie_theater, 4.104434302028469), (1273, 100026, coffee_shop, 0.5553010692449574), (2961, 99914, pharmacy, 0.23558602554849567), (2706, 99914, movie_theater, 0.0), (2022, 99914, restaurant, 0.0), Length: 4.895321396821922, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 604 ms|Time for KNN: 603 ms|Heap fetches: 385|Max heap size: 327
351492 [6, 4, 2, 3, 6] 5 [0, 4]|Found route: [POIs: (4526, 276863, gas_station, 3.1206145192105756), (3227, 275456, pharmacy, 1.0671118732389087), (2437, 275467, atm_bank, 0.10992855347150066), (2747, 275432, movie_theater, 0.327695349367367), (4539, 276224, gas_station, 0.9120425327118757), Length: 5.537392828000228, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 442 ms|Time for KNN: 441 ms|Heap fetches: 192|Max heap size: 192
22059 [1, 6, 1, 3, 6] 5 [1, 4]|Found route: [POIs: (505, 21200, coffee_shop, 1.7028387740061843), (4450, 31548, gas_station, 1.0401668058626745), (617, 252644, coffee_shop, 4.808225601358642), (2722, 255396, movie_theater, 1.6013766794694209), (4515, 252558, gas_station, 1.1787468220398007), Length: 10.331354682736723, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8127 ms|Time for KNN: 8123 ms|Heap fetches: 1262|Max heap size: 1258
234415 [5, 1, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (4098, 234148, pub_bar, 0.3037730354515425), (371, 234582, coffee_shop, 0.32761957424073507), (2753, 233915, movie_theater, 0.5994058091771244), (2409, 184170, atm_bank, 0.9398925141411238), (2777, 166597, movie_theater, 0.9357689743485836), Length: 3.1064599073591093, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5445 ms|Time for KNN: 5436 ms|Heap fetches: 3371|Max heap size: 2775
291900 [6, 1, 4, 3, 6] 5 [0, 4]|Found route: [POIs: (4525, 292060, gas_station, 0.5060019109338009), (1985, 293547, coffee_shop, 1.4214865985789547), (3310, 293547, pharmacy, 0.0), (2787, 299711, movie_theater, 0.5541623837337208), (4517, 294319, gas_station, 1.059886543591318), Length: 3.5415374368377943, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2153 ms|Time for KNN: 2148 ms|Heap fetches: 1621|Max heap size: 1621
224043 [6, 6, 3, 2, 3] 5 [2, 4]|Found route: [POIs: (4524, 166237, gas_station, 4.289400663205569), (4524, 166237, gas_station, 0.0), (2777, 166597, movie_theater, 0.556179625806515), (2201, 166188, atm_bank, 0.6390981490594514), (2794, 166640, movie_theater, 0.29857394327356623), Length: 5.783252381345101, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5737 ms|Time for KNN: 5734 ms|Heap fetches: 1067|Max heap size: 869
252704 [1, 0, 3, 6, 3] 5 [2, 4]|Found route: [POIs: (617, 252644, coffee_shop, 0.5342050745109255), (603, 255424, restaurant, 1.5342545853764151), (2722, 255396, movie_theater, 0.0671220940930059), (4517, 294319, gas_station, 4.461957532149946), (2787, 299711, movie_theater, 1.0598865435913178), Length: 7.657425829721609, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35223 ms|Time for KNN: 35201 ms|Heap fetches: 8592|Max heap size: 7952
406754 [1, 3, 4, 3, 4] 5 [1, 3]|Found route: [POIs: (1592, 396139, coffee_shop, 4.412643313873768), (2697, 335053, movie_theater, 1.349189216050606), (3131, 335056, pharmacy, 0.03908298366158162), (2728, 392427, movie_theater, 1.6022142957127756), (3235, 392411, pharmacy, 0.32122554041403056), Length: 7.724355349712762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2064 ms|Time for KNN: 2063 ms|Heap fetches: 384|Max heap size: 259
325755 [3, 4, 1, 1, 3] 5 [0, 4]|Found route: [POIs: (2737, 323256, movie_theater, 0.3085250349991659), (2936, 325849, pharmacy, 0.2715706599537476), (1522, 325849, coffee_shop, 0.0), (108, 328990, coffee_shop, 0.5178858267544401), (2772, 329020, movie_theater, 0.25098319607890573), Length: 1.3489647177862594, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 53 ms|Time for KNN: 51 ms|Heap fetches: 69|Max heap size: 43
21287 [6, 1, 3, 3, 6] 5 [0, 4]|Found route: [POIs: (4413, 32588, gas_station, 3.2386051661461397), (617, 252644, coffee_shop, 2.6660477071420337), (2722, 255396, movie_theater, 1.6013766794694209), (2722, 255396, movie_theater, 0.0), (4515, 252558, gas_station, 1.1787468220398007), Length: 8.684776374797394, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1297 ms|Time for KNN: 1296 ms|Heap fetches: 159|Max heap size: 157
247413 [3, 3, 4, 5, 3] 5 [1, 4]|Found route: [POIs: (2721, 241637, movie_theater, 4.747413654762174), (2721, 241637, movie_theater, 0.0), (3068, 238977, pharmacy, 1.3979722681916602), (3614, 237707, pub_bar, 1.1699436634121554), (2730, 237539, movie_theater, 0.3036191011832428), Length: 7.618948687549232, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 338 ms|Time for KNN: 338 ms|Heap fetches: 134|Max heap size: 96
96144 [6, 6, 4, 6, 3] 5 [1, 3]|Found route: [POIs: (4365, 78315, gas_station, 1.0392372688711122), (4365, 78315, gas_station, 0.0), (2982, 81237, pharmacy, 0.4186760699469676), (4363, 98970, gas_station, 0.5209395096833399), (2693, 99052, movie_theater, 0.701817279156755), Length: 2.680670127658175, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 80 ms|Time for KNN: 80 ms|Heap fetches: 55|Max heap size: 55
412122 [6, 6, 2, 6, 6] 5 [1, 3]|Found route: [POIs: (4495, 411323, gas_station, 2.164920848405872), (4495, 411323, gas_station, 0.0), (2473, 411215, atm_bank, 1.5336592255167873), (4471, 401455, gas_station, 2.4110744723124284), (4471, 401455, gas_station, 0.0), Length: 6.109654546235088, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 65 ms|Time for KNN: 65 ms|Heap fetches: 18|Max heap size: 16
114294 [6, 0, 2, 6, 4] 5 [0, 3]|Found route: [POIs: (4479, 120453, gas_station, 1.0492210899975989), (1385, 123897, restaurant, 1.012199711573101), (2458, 126349, atm_bank, 0.496947487785884), (4442, 126176, gas_station, 0.3852911539945828), (2932, 126659, pharmacy, 0.11507727260106437), Length: 3.058736715952231, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 896 ms|Time for KNN: 895 ms|Heap fetches: 601|Max heap size: 579
318612 [2, 6, 5, 0, 6] 5 [1, 4]|Found route: [POIs: (2450, 318639, atm_bank, 0.07305781570529693), (4522, 318959, gas_station, 0.4429033639277017), (4244, 319951, pub_bar, 1.0655735304801282), (1803, 319938, restaurant, 0.04456736092676567), (4379, 304074, gas_station, 0.2613225182179867), Length: 1.8874245892578787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 14665 ms|Time for KNN: 14608 ms|Heap fetches: 24393|Max heap size: 14933
392850 [3, 6, 2, 3, 5] 5 [0, 3]|Found route: [POIs: (2730, 237539, movie_theater, 1.4661637672180614), (4445, 237271, gas_station, 0.31941752083191843), (2180, 237046, atm_bank, 0.5002938456781557), (2804, 237364, movie_theater, 0.3325727402301793), (3916, 237364, pub_bar, 0.0), Length: 2.618447873958315, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 62 ms|Time for KNN: 62 ms|Heap fetches: 31|Max heap size: 31
419843 [5, 6, 0, 5, 6] 5 [1, 4]|Found route: [POIs: (4249, 423150, pub_bar, 1.086414862593661), (4399, 423149, gas_station, 0.22397633978820805), (1742, 423339, restaurant, 1.3200677360659259), (3518, 421574, pub_bar, 1.8211126035893754), (4381, 379890, gas_station, 0.7617620962421575), Length: 5.213333638279327, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 871 ms|Time for KNN: 870 ms|Heap fetches: 412|Max heap size: 316
168677 [3, 0, 2, 3, 6] 5 [0, 3]|Found route: [POIs: (2684, 168819, movie_theater, 0.3271543578321294), (840, 139330, restaurant, 0.6797306579200096), (2413, 139330, atm_bank, 0.0), (2752, 139330, movie_theater, 0.0), (4414, 139471, gas_station, 0.3320503786284154), Length: 1.3389353943805546, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 181 ms|Time for KNN: 180 ms|Heap fetches: 141|Max heap size: 139
364851 [6, 4, 6, 4, 0] 5 [0, 2]|Found route: [POIs: (4410, 380690, gas_station, 2.2608776147876855), (2860, 380661, pharmacy, 0.4021658296948222), (4407, 381123, gas_station, 1.2717181430291102), (2857, 381926, pharmacy, 0.48964155286864636), (2031, 381210, restaurant, 0.5009349735629367), Length: 4.9253381139432015, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 242 ms|Time for KNN: 241 ms|Heap fetches: 109|Max heap size: 101
250653 [1, 3, 3, 3, 0] 5 [1, 3]|Found route: [POIs: (1274, 246591, coffee_shop, 7.494433053188361), (2721, 241637, movie_theater, 5.535645730327677), (2721, 241637, movie_theater, 0.0), (2765, 237982, movie_theater, 1.978265741692512), (1232, 237983, restaurant, 0.07099174909033147), Length: 15.079336274298884, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7319 ms|Time for KNN: 7316 ms|Heap fetches: 490|Max heap size: 350
7125 [2, 3, 2, 0, 3] 5 [1, 4]|Found route: [POIs: (2475, 12609, atm_bank, 4.977188288073877), (2775, 12609, movie_theater, 0.0), (2475, 12609, atm_bank, 0.0), (923, 20023, restaurant, 3.048643703341671), (2771, 20112, movie_theater, 0.12165687873489771), Length: 8.147488870150445, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9594 ms|Time for KNN: 9578 ms|Heap fetches: 7638|Max heap size: 2568
270536 [3, 6, 3, 5, 6] 5 [0, 2]|Found route: [POIs: (2723, 271215, movie_theater, 2.875109894697048), (4441, 272791, gas_station, 1.7127090930701123), (2747, 275432, movie_theater, 3.288089561474016), (3816, 275431, pub_bar, 0.08231787822020745), (4539, 276224, gas_station, 0.9249582751074575), Length: 8.883184702568842, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 995 ms|Time for KNN: 995 ms|Heap fetches: 141|Max heap size: 117
323183 [3, 2, 3, 1, 2] 5 [0, 2]|Found route: [POIs: (2700, 328946, movie_theater, 0.7165786243548048), (2187, 329013, atm_bank, 0.2511053621089376), (2772, 329020, movie_theater, 0.16261317940237813), (108, 328990, coffee_shop, 0.25098319607890573), (2187, 329013, atm_bank, 0.1412309058571759), Length: 1.5225112678022021, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 72 ms|Time for KNN: 71 ms|Heap fetches: 70|Max heap size: 66
6150 [4, 6, 2, 6, 4] 5 [1, 3]|Found route: [POIs: (3369, 7494, pharmacy, 1.1110413813065387), (4366, 8199, gas_station, 0.6791880506292793), (2366, 7553, atm_bank, 0.5628978224773371), (4417, 10283, gas_station, 2.3773630483921835), (2870, 10967, pharmacy, 0.41766440757904477), Length: 5.148154710384383, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 186 ms|Time for KNN: 186 ms|Heap fetches: 62|Max heap size: 60
410849 [1, 3, 1, 3, 2] 5 [1, 3]|Found route: [POIs: (835, 241496, coffee_shop, 4.737096466609514), (2721, 241637, movie_theater, 0.02460201233619288), (835, 241496, coffee_shop, 0.02460201233619288), (2765, 237982, movie_theater, 2.002867754028705), (2433, 238204, atm_bank, 0.5933541154803847), Length: 7.382522360790991, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2061 ms|Time for KNN: 2058 ms|Heap fetches: 607|Max heap size: 487
77482 [0, 1, 3, 5, 3] 5 [2, 4]|Found route: [POIs: (263, 81325, restaurant, 1.5197486765194228), (263, 81325, coffee_shop, 0.0), (2693, 99052, movie_theater, 0.8123718508346336), (3777, 99972, pub_bar, 0.878281626972479), (2706, 99914, movie_theater, 0.32302460944502365), Length: 3.533426763771559, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8557 ms|Time for KNN: 8533 ms|Heap fetches: 8854|Max heap size: 7674
281270 [6, 5, 6, 3, 0] 5 [0, 2]|Found route: [POIs: (4526, 276863, gas_station, 2.205483287514606), (4333, 275781, pub_bar, 0.8176463489422728), (4539, 276224, gas_station, 1.1332283019408036), (2747, 275432, movie_theater, 0.9120425327118759), (855, 275298, restaurant, 0.29492029224664185), Length: 5.3633207633561994, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 328 ms|Time for KNN: 328 ms|Heap fetches: 75|Max heap size: 69
281415 [4, 3, 2, 3, 1] 5 [1, 3]|Found route: [POIs: (3315, 278020, pharmacy, 1.128854463394498), (2747, 275432, movie_theater, 2.456124265504502), (2437, 275467, atm_bank, 0.327695349367367), (2739, 350818, movie_theater, 2.243337857658461), (198, 350748, coffee_shop, 0.6972684951977953), Length: 6.853280431122624, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2445 ms|Time for KNN: 2443 ms|Heap fetches: 504|Max heap size: 276
309133 [0, 3, 2, 3, 4] 5 [1, 3]|Found route: [POIs: (1342, 309687, restaurant, 0.8685042524808368), (2741, 310716, movie_theater, 0.8081583862656132), (2109, 311437, atm_bank, 0.7051880460064792), (2695, 310697, movie_theater, 0.6790983211548636), (3301, 309687, pharmacy, 0.8137435722126977), Length: 3.87469257812049, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1186 ms|Time for KNN: 1185 ms|Heap fetches: 376|Max heap size: 370
47651 [4, 6, 0, 6, 4] 5 [1, 3]|Found route: [POIs: (3170, 48694, pharmacy, 1.6128423916591133), (4500, 54530, gas_station, 2.468508957092716), (340, 56943, restaurant, 0.5659950209210313), (4401, 55518, gas_station, 0.219119750717952), (2862, 56943, pharmacy, 0.21911975071795198), Length: 5.085585871108764, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 199 ms|Time for KNN: 198 ms|Heap fetches: 101|Max heap size: 85
233336 [3, 6, 1, 3, 2] 5 [0, 3]|Found route: [POIs: (2794, 166640, movie_theater, 2.28929102308681), (4524, 166237, gas_station, 0.24060291803385395), (135, 166499, coffee_shop, 0.45567660678322436), (2777, 166597, movie_theater, 0.12541986028442803), (2244, 165768, atm_bank, 0.5672288405364656), Length: 3.6782192487247825, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 350 ms|Time for KNN: 349 ms|Heap fetches: 140|Max heap size: 138
135268 [2, 3, 2, 3, 6] 5 [1, 3]|Found route: [POIs: (2413, 139330, atm_bank, 1.9854794786923256), (2752, 139330, movie_theater, 0.0), (2413, 139330, atm_bank, 0.0), (2773, 139144, movie_theater, 0.2160095456641151), (4414, 139471, gas_station, 0.24783093141930854), Length: 2.449319955775749, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 207 ms|Time for KNN: 206 ms|Heap fetches: 131|Max heap size: 127
208737 [6, 1, 1, 3, 6] 5 [0, 4]|Found route: [POIs: (4372, 207476, gas_station, 1.888426398422518), (1353, 204957, coffee_shop, 2.2296903084442277), (1353, 204957, coffee_shop, 0.0), (2681, 204019, movie_theater, 0.7194407773268339), (4496, 205493, gas_station, 1.4947090796461144), Length: 6.332266563839694, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6330 ms|Time for KNN: 6327 ms|Heap fetches: 702|Max heap size: 568
156897 [6, 1, 0, 6, 3] 5 [0, 3]|Found route: [POIs: (4367, 150488, gas_station, 1.5765736905817118), (1700, 147503, coffee_shop, 1.9714604811474914), (1700, 147503, restaurant, 0.0), (4535, 147405, gas_station, 0.06937421625489361), (2746, 147683, movie_theater, 0.3717209875667101), Length: 3.9891293755508075, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 6988 ms|Time for KNN: 6975 ms|Heap fetches: 4473|Max heap size: 4465
