Query|Route|Time|Time_KNN|Heap_fetches|Heap_max_size
180201 [2, 0, 6, 2, 3, 3] 6 [0, 3]|Found route: [POIs: (2410, 180459, atm_bank, 0.17568180756425034), (424, 165645, restaurant, 2.2321818276343355), (4524, 166237, gas_station, 0.6976770253366562), (2201, 166188, atm_bank, 0.08695888222077908), (2794, 166640, movie_theater, 0.29857394327356623), (2794, 166640, movie_theater, 0.0), Length: 3.4910734860295882, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 18487 ms|Time for KNN: 18473 ms|Heap fetches: 5616|Max heap size: 5616
174779 [0, 2, 4, 2, 0, 4] 6 [1, 3]|Found route: [POIs: (1026, 175083, restaurant, 0.710576527842323), (2510, 175083, atm_bank, 0.0), (3354, 175383, pharmacy, 0.2256802152156141), (2208, 175383, atm_bank, 0.0), (970, 175414, restaurant, 0.07061479310665487), (3252, 175414, pharmacy, 0.0), Length: 1.006871536164592, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 604 ms|Time for KNN: 601 ms|Heap fetches: 901|Max heap size: 731
175639 [2, 4, 0, 1, 5, 4] 6 [1, 5]|Found route: [POIs: (2442, 174964, atm_bank, 0.3726410091607154), (3232, 174967, pharmacy, 0.12083825623238613), (1030, 174967, restaurant, 0.0), (1296, 174790, coffee_shop, 0.17296767498152396), (4183, 175521, pub_bar, 0.25419055684818037), (3300, 175521, pharmacy, 0.0), Length: 0.9206374972228059, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 695 ms|Time for KNN: 694 ms|Heap fetches: 408|Max heap size: 392
234765 [4, 0, 1, 3, 4, 6] 6 [0, 4]|Found route: [POIs: (3053, 237591, pharmacy, 1.9871347722325898), (695, 237584, restaurant, 0.17788207864462616), (695, 237584, coffee_shop, 0.0), (2730, 237539, movie_theater, 0.10910617941926598), (3054, 237587, pharmacy, 0.0956195446337154), (4445, 237271, gas_station, 0.3095657462912344), Length: 2.6793083212214315, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 9533 ms|Time for KNN: 9511 ms|Heap fetches: 7885|Max heap size: 7883
81755 [6, 4, 0, 2, 2, 0] 6 [2, 5]|Found route: [POIs: (4376, 82371, gas_station, 0.4843315297371835), (3403, 99855, pharmacy, 0.6541155328401185), (2075, 99770, restaurant, 0.13839296821947264), (2182, 99888, atm_bank, 0.19460495126885577), (2182, 99888, atm_bank, 0.0), (132, 99864, restaurant, 0.027449140378752263), Length: 1.4988941224443828, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 55 ms|Time for KNN: 55 ms|Heap fetches: 78|Max heap size: 69
33224 [4, 1, 0, 3, 0, 1] 6 [2, 4]|Found route: [POIs: (3268, 28517, pharmacy, 2.8164722277108916), (1145, 28828, coffee_shop, 0.23087933548446363), (1145, 28828, restaurant, 0.0), (2691, 112401, movie_theater, 2.8038493710962844), (354, 112436, restaurant, 0.5136853104111465), (354, 112436, coffee_shop, 0.0), Length: 6.364886244702786, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 35591 ms|Time for KNN: 35557 ms|Heap fetches: 11627|Max heap size: 11627
420540 [5, 1, 2, 3, 5, 1] 6 [0, 4]|Found route: [POIs: (3528, 378567, pub_bar, 0.6971057567334092), (76, 378423, coffee_shop, 0.10663268590080556), (2580, 375038, atm_bank, 0.9662389985675243), (2683, 375297, movie_theater, 0.3786898813382562), (3832, 378304, pub_bar, 1.0757264954528398), (76, 378423, coffee_shop, 0.2871939218568201), Length: 3.5115877398496553, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 810 ms|Time for KNN: 810 ms|Heap fetches: 187|Max heap size: 187
327364 [4, 1, 2, 3, 2, 3] 6 [2, 4]|Found route: [POIs: (3335, 327988, pharmacy, 0.7929625617624997), (2045, 327988, coffee_shop, 0.0), (2643, 327987, atm_bank, 0.16732621843060932), (2810, 327534, movie_theater, 0.37824583216725904), (2564, 327109, atm_bank, 0.4138904809666868), (2810, 327534, movie_theater, 0.41389048096668696), Length: 2.166315574293742, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1406 ms|Time for KNN: 1402 ms|Heap fetches: 1293|Max heap size: 1257
313835 [1, 5, 4, 3, 1, 0] 6 [0, 4]|Found route: [POIs: (1523, 304205, coffee_shop, 1.6531052295382214), (4244, 319951, pub_bar, 1.1426657295671176), (3042, 319687, pharmacy, 0.09693297745604083), (2694, 301946, movie_theater, 0.29853367582351087), (54, 319732, coffee_shop, 0.10297702339623892), (54, 319732, restaurant, 0.0), Length: 3.2942146357811297, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 852 ms|Time for KNN: 850 ms|Heap fetches: 630|Max heap size: 630
227930 [2, 3, 2, 6, 0, 5] 6 [0, 2]|Found route: [POIs: (2543, 207401, atm_bank, 2.2267702510370664), (2681, 204019, movie_theater, 1.115416322487083), (2169, 204957, atm_bank, 0.7194407773268338), (4496, 205493, gas_station, 0.7752683023192816), (1378, 204958, restaurant, 0.7277781312112683), (3524, 203467, pub_bar, 0.12628974654669853), Length: 5.690963530928231, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2003 ms|Time for KNN: 2001 ms|Heap fetches: 430|Max heap size: 430
376580 [1, 5, 0, 4, 0, 3] 6 [2, 4]|Found route: [POIs: (2073, 377942, coffee_shop, 0.2925499817388394), (4360, 378136, pub_bar, 0.2479154407120086), (2073, 377942, restaurant, 0.24791544071200863), (3395, 374442, pharmacy, 0.9204088153428684), (1683, 374399, restaurant, 0.2284952757962916), (2683, 375297, movie_theater, 1.640912854804265), Length: 3.578197809106282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 5641 ms|Time for KNN: 5627 ms|Heap fetches: 4822|Max heap size: 4822
13592 [6, 5, 0, 6, 0, 2] 6 [2, 4]|Found route: [POIs: (4477, 11271, gas_station, 1.76197809502928), (3936, 13554, pub_bar, 1.5262551415181134), (1188, 13667, restaurant, 0.060204105760582306), (4477, 11271, gas_station, 1.4660510357575316), (530, 11365, restaurant, 0.7572451210336383), (2334, 11413, atm_bank, 0.049567945447987274), Length: 5.621301444547132, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1359 ms|Time for KNN: 1356 ms|Heap fetches: 748|Max heap size: 748
232873 [1, 1, 1, 1, 1, 3] 6 [0, 2]|Found route: [POIs: (978, 225750, coffee_shop, 0.7155588062352967), (978, 225750, coffee_shop, 0.0), (1269, 225837, coffee_shop, 0.168788247314028), (1269, 225837, coffee_shop, 0.0), (1269, 225837, coffee_shop, 0.0), (2777, 166597, movie_theater, 0.7932272006917166), Length: 1.6775742542410412, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 4709 ms|Time for KNN: 4689 ms|Heap fetches: 6988|Max heap size: 6987
255882 [3, 1, 1, 1, 6, 6] 6 [1, 3]|Found route: [POIs: (2722, 255396, movie_theater, 1.3783561511445654), (820, 255639, coffee_shop, 1.0142851495946719), (617, 252644, coffee_shop, 2.0061832095514247), (617, 252644, coffee_shop, 0.0), (4515, 252558, gas_station, 0.4226298574296198), (4515, 252558, gas_station, 0.0), Length: 4.821454367720282, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 142 ms|Time for KNN: 141 ms|Heap fetches: 55|Max heap size: 31
242809 [2, 4, 0, 4, 1, 4] 6 [1, 3]|Found route: [POIs: (2295, 241941, atm_bank, 1.2972076449196506), (3220, 241713, pharmacy, 0.046604954913280025), (349, 241753, restaurant, 0.004299222473575531), (3350, 241985, pharmacy, 0.10750072888719278), (835, 241496, coffee_shop, 0.06709547629567097), (3350, 241985, pharmacy, 0.06709547629567097), Length: 1.589803503785041, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 51 ms|Time for KNN: 51 ms|Heap fetches: 75|Max heap size: 67
398164 [6, 2, 2, 2, 4, 4] 6 [1, 3]|Found route: [POIs: (4431, 394127, gas_station, 0.9726127743118437), (2520, 393875, atm_bank, 0.29520998979973306), (2520, 393875, atm_bank, 0.0), (2165, 394750, atm_bank, 1.6452557618559476), (2902, 394806, pharmacy, 0.02779020292868839), (2902, 394806, pharmacy, 0.0), Length: 2.9408687288962128, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 153 ms|Time for KNN: 152 ms|Heap fetches: 130|Max heap size: 110
246254 [2, 5, 2, 3, 5, 2] 6 [0, 2]|Found route: [POIs: (2640, 230692, atm_bank, 2.5905860886445553), (3810, 241658, pub_bar, 2.651702702837488), (2295, 241941, atm_bank, 0.41619448853452706), (2721, 241637, movie_theater, 0.22436114277518274), (3810, 241658, pub_bar, 0.19183334575934433), (2295, 241941, atm_bank, 0.41619448853452706), Length: 6.490872257085627, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3617 ms|Time for KNN: 3616 ms|Heap fetches: 645|Max heap size: 637
67370 [2, 0, 3, 4, 3, 2] 6 [2, 4]|Found route: [POIs: (2533, 99498, atm_bank, 5.969642422721145), (2022, 99914, restaurant, 0.41417467610576125), (2706, 99914, movie_theater, 0.0), (2961, 99914, pharmacy, 0.0), (2701, 101743, movie_theater, 0.7908870947934531), (2254, 101741, atm_bank, 0.18851434163468325), Length: 7.363218535255042, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 31919 ms|Time for KNN: 31861 ms|Heap fetches: 21856|Max heap size: 17416
170261 [3, 5, 2, 5, 5, 1] 6 [1, 3]|Found route: [POIs: (2750, 167674, movie_theater, 0.9426485436701082), (3746, 167589, pub_bar, 0.028653315655521684), (2570, 167605, atm_bank, 0.12970854898035195), (4310, 167537, pub_bar, 0.29793750445181094), (4310, 167537, pub_bar, 0.0), (852, 167394, coffee_shop, 0.06797292974779662), Length: 1.4669208425055893, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 49 ms|Time for KNN: 49 ms|Heap fetches: 39|Max heap size: 35
59732 [6, 4, 2, 4, 6, 3] 6 [1, 3]|Found route: [POIs: (4392, 61690, gas_station, 5.756354294088416), (2992, 61727, pharmacy, 0.18662617482826033), (2117, 58238, atm_bank, 1.6241273548900408), (3196, 58233, pharmacy, 0.019333447800776206), (4530, 57523, gas_station, 0.6743998233464015), (2692, 57721, movie_theater, 0.7376804418142999), Length: 8.998521536768195, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2581 ms|Time for KNN: 2573 ms|Heap fetches: 2413|Max heap size: 2407
70849 [1, 2, 6, 4, 6, 6] 6 [2, 4]|Found route: [POIs: (1089, 74960, coffee_shop, 2.279313893872909), (2479, 76507, atm_bank, 1.1296460834273945), (4397, 76454, gas_station, 0.06440911981279562), (3101, 79763, pharmacy, 0.7324418404397294), (4375, 80341, gas_station, 0.819342895863235), (4375, 80341, gas_station, 0.0), Length: 5.025153833416064, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3426 ms|Time for KNN: 3423 ms|Heap fetches: 1080|Max heap size: 988
396987 [2, 0, 3, 1, 2, 2] 6 [0, 4]|Found route: [POIs: (2165, 394750, atm_bank, 0.8034829286079951), (1327, 393489, restaurant, 0.48612214689314737), (2697, 335053, movie_theater, 1.5946635804715739), (1691, 331722, coffee_shop, 0.3800134202291809), (2597, 335107, atm_bank, 0.38451348961768833), (2597, 335107, atm_bank, 0.0), Length: 3.6487955658195856, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 679 ms|Time for KNN: 677 ms|Heap fetches: 336|Max heap size: 336
180650 [0, 5, 2, 2, 3, 2] 6 [3, 5]|Found route: [POIs: (431, 180815, restaurant, 0.13881428574492266), (3498, 182288, pub_bar, 0.9096661845000515), (2086, 182274, atm_bank, 0.05230124359788063), (2086, 182274, atm_bank, 0.0), (2680, 173192, movie_theater, 0.4726617867542651), (2655, 173359, atm_bank, 0.08214607667895124), Length: 1.6555895772760711, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 3326 ms|Time for KNN: 3317 ms|Heap fetches: 3482|Max heap size: 3172
273145 [1, 6, 5, 3, 0, 3] 6 [3, 5]|Found route: [POIs: (37, 309860, coffee_shop, 5.456810991042863), (4481, 310526, gas_station, 0.6418105406471779), (3521, 311175, pub_bar, 0.9581746290207837), (2741, 310716, movie_theater, 0.15095511872409895), (462, 310748, restaurant, 0.24330614053383504), (2695, 310697, movie_theater, 0.09673006292397915), Length: 7.547787482892737, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7585 ms|Time for KNN: 7575 ms|Heap fetches: 4757|Max heap size: 2162
15783 [1, 6, 3, 6, 1, 3] 6 [1, 3]|Found route: [POIs: (370, 16151, coffee_shop, 0.9912138836453053), (4444, 14488, gas_station, 3.235355894884538), (2775, 12609, movie_theater, 1.6718975153126308), (4443, 12115, gas_station, 1.5506970131270983), (1712, 12384, coffee_shop, 1.3562028828587696), (2775, 12609, movie_theater, 0.2658574708952805), Length: 9.071224660723622, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 7235 ms|Time for KNN: 7232 ms|Heap fetches: 681|Max heap size: 681
109664 [3, 4, 5, 3, 0, 1] 6 [0, 3]|Found route: [POIs: (2701, 101743, movie_theater, 2.762643441473607), (2996, 101744, pharmacy, 0.25138792147975375), (3520, 100026, pub_bar, 0.5285750453886373), (2706, 99914, movie_theater, 0.23558602554849567), (2022, 99914, restaurant, 0.0), (1273, 100026, coffee_shop, 0.23558602554849567), Length: 4.013778459438989, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 468 ms|Time for KNN: 467 ms|Heap fetches: 492|Max heap size: 350
386296 [2, 4, 3, 6, 3, 6] 6 [2, 4]|Found route: [POIs: (2249, 387394, atm_bank, 1.1673567719710791), (3080, 387142, pharmacy, 0.07274194301651433), (2755, 390195, movie_theater, 0.5381210184783942), (4475, 389368, gas_station, 1.2943599214794657), (2707, 388877, movie_theater, 0.8638376683112174), (4475, 389368, gas_station, 0.8638376683112173), Length: 4.800254991567888, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2206 ms|Time for KNN: 2205 ms|Heap fetches: 353|Max heap size: 325
87092 [6, 3, 5, 1, 4, 6] 6 [0, 5]|Found route: [POIs: (4536, 86625, gas_station, 1.1527781515687938), (2682, 95231, movie_theater, 0.7865180627317206), (4044, 95077, pub_bar, 0.12460210546232389), (655, 97716, coffee_shop, 0.3170079752904187), (3184, 97724, pharmacy, 0.040595529795243085), (4486, 97715, gas_station, 0.23631784343006687), Length: 2.6578196682785666, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 57 ms|Time for KNN: 56 ms|Heap fetches: 36|Max heap size: 36
113955 [6, 1, 0, 5, 4, 5] 6 [3, 5]|Found route: [POIs: (4397, 76454, gas_station, 1.1914475656001144), (1362, 119043, coffee_shop, 0.6956329123605215), (1362, 119043, restaurant, 0.0), (4184, 119050, pub_bar, 0.26135526069214754), (3366, 119238, pharmacy, 0.3448220575851038), (4048, 119271, pub_bar, 0.20742131381265488), Length: 2.7006791100505425, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 168 ms|Time for KNN: 168 ms|Heap fetches: 163|Max heap size: 159
349164 [6, 1, 3, 1, 5, 6] 6 [1, 3]|Found route: [POIs: (4390, 373254, gas_station, 2.0835753902977276), (602, 372709, coffee_shop, 0.582625119982329), (2683, 375297, movie_theater, 1.7369165236153217), (76, 378423, coffee_shop, 1.2677297137450354), (3528, 378567, pub_bar, 0.10663268590080556), (4381, 379890, gas_station, 0.8984464892865665), Length: 6.675925922827787, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 15200 ms|Time for KNN: 15173 ms|Heap fetches: 8868|Max heap size: 8864
375867 [0, 6, 3, 1, 2, 6] 6 [1, 5]|Found route: [POIs: (908, 375780, restaurant, 0.8615799118579623), (4382, 418873, gas_station, 0.27917520194074674), (2683, 375297, movie_theater, 1.2615521456687095), (182, 378056, coffee_shop, 1.6870566808584087), (2107, 377957, atm_bank, 0.03483959072346227), (4381, 379890, gas_station, 0.6536586461932956), Length: 4.777862177242585, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 2350 ms|Time for KNN: 2348 ms|Heap fetches: 390|Max heap size: 390
281934 [0, 0, 5, 1, 2, 0] 6 [1, 5]|Found route: [POIs: (972, 281382, restaurant, 0.5656794285142365), (972, 281382, restaurant, 0.0), (4217, 278353, pub_bar, 0.6331795590981308), (847, 278293, coffee_shop, 0.40185943495474424), (2592, 278204, atm_bank, 0.06856294885578482), (847, 278293, restaurant, 0.06856294885578482), Length: 1.7378443202786813, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 75 ms|Time for KNN: 75 ms|Heap fetches: 71|Max heap size: 71
81561 [6, 5, 2, 4, 4, 6] 6 [0, 5]|Found route: [POIs: (4363, 98970, gas_station, 1.1324190679386927), (4091, 81237, pub_bar, 0.5209395096833398), (2168, 81237, atm_bank, 0.0), (2982, 81237, pharmacy, 0.0), (2982, 81237, pharmacy, 0.0), (4365, 78315, gas_station, 0.4186760699469676), Length: 2.0720346475690006, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 682 ms|Time for KNN: 679 ms|Heap fetches: 914|Max heap size: 906
357412 [3, 1, 0, 3, 6, 6] 6 [0, 3]|Found route: [POIs: (2741, 310716, movie_theater, 3.9936521479644798), (37, 309860, coffee_shop, 0.9094667940253296), (37, 309860, restaurant, 0.0), (2695, 310697, movie_theater, 0.9150519799724146), (4481, 310526, gas_station, 0.9185823850637844), (4481, 310526, gas_station, 0.0), Length: 6.736753307026008, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1110 ms|Time for KNN: 1109 ms|Heap fetches: 538|Max heap size: 534
155928 [4, 5, 5, 4, 4, 2] 6 [0, 3]|Found route: [POIs: (2846, 162599, pharmacy, 1.5704324432858927), (3839, 162210, pub_bar, 0.9571186860770009), (3839, 162210, pub_bar, 0.0), (3246, 162265, pharmacy, 0.030361078383416402), (3246, 162265, pharmacy, 0.0), (2574, 162203, atm_bank, 0.034120239221332935), Length: 2.592032446967643, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 493 ms|Time for KNN: 492 ms|Heap fetches: 235|Max heap size: 227
275233 [1, 4, 3, 0, 4, 4] 6 [1, 4]|Found route: [POIs: (2029, 275359, coffee_shop, 0.27267639462839655), (3228, 275384, pharmacy, 0.1631232751698417), (2747, 275432, movie_theater, 0.4704343049887139), (2080, 275467, restaurant, 0.327695349367367), (3227, 275456, pharmacy, 0.10992855347150066), (3227, 275456, pharmacy, 0.0), Length: 1.3438578776258199, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 37 ms|Time for KNN: 37 ms|Heap fetches: 31|Max heap size: 31
229679 [6, 3, 4, 5, 2, 3] 6 [1, 5]|Found route: [POIs: (4454, 231280, gas_station, 0.6141107683065868), (2721, 241637, movie_theater, 4.704325108153852), (3219, 241586, pharmacy, 0.24327448827846407), (3810, 241658, pub_bar, 0.05144114251911973), (2433, 238204, atm_bank, 1.3991097636874854), (2765, 237982, movie_theater, 0.5933541154803849), Length: 7.605615386425893, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 8674 ms|Time for KNN: 8655 ms|Heap fetches: 7986|Max heap size: 3526
223201 [1, 2, 2, 5, 4, 1] 6 [0, 5]|Found route: [POIs: (3, 166284, coffee_shop, 3.1429354983344364), (2613, 166259, atm_bank, 0.02668959316906198), (2613, 166259, atm_bank, 0.0), (4049, 166126, pub_bar, 0.15381057423068195), (2912, 166142, pharmacy, 0.1525739149453746), (145, 166258, coffee_shop, 0.11884492997746254), Length: 3.5948545106570178, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 721 ms|Time for KNN: 720 ms|Heap fetches: 586|Max heap size: 586
44891 [5, 5, 4, 5, 6, 3] 6 [1, 3]|Found route: [POIs: (3756, 88106, pub_bar, 6.786623599095798), (3756, 88106, pub_bar, 0.0), (3187, 88073, pharmacy, 0.07891799540295169), (3755, 88064, pub_bar, 0.21042819923583234), (4486, 97715, gas_station, 0.2974561812470982), (2682, 95231, movie_theater, 0.6027646808110813), Length: 7.976190655792762, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1243 ms|Time for KNN: 1240 ms|Heap fetches: 521|Max heap size: 521
26679 [5, 2, 1, 2, 4, 0] 6 [1, 3]|Found route: [POIs: (3833, 113360, pub_bar, 1.3113865960235545), (2234, 113295, atm_bank, 0.1404529530237122), (2054, 113232, coffee_shop, 0.07715677839109229), (2672, 113321, atm_bank, 0.04257707092938692), (3242, 113328, pharmacy, 0.044590887112172836), (2054, 113232, restaurant, 0.011799808295544698), Length: 1.6279640937754631, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 23 ms|Time for KNN: 23 ms|Heap fetches: 29|Max heap size: 25
303089 [1, 2, 5, 6, 4, 2] 6 [1, 5]|Found route: [POIs: (64, 297736, coffee_shop, 0.6711359214777421), (2116, 297589, atm_bank, 0.3750349088733965), (3590, 294191, pub_bar, 1.7300096196939099), (4517, 294319, gas_station, 0.048521269859787386), (2884, 294449, pharmacy, 0.279327458564651), (2414, 294328, atm_bank, 0.0384656972021782), Length: 3.142494875671665, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 1229 ms|Time for KNN: 1226 ms|Heap fetches: 878|Max heap size: 867
424743 [3, 2, 4, 3, 0, 2] 6 [0, 3]|Found route: [POIs: (2707, 388877, movie_theater, 3.0243707936744837), (2231, 388700, atm_bank, 0.0900486704473247), (3081, 391440, pharmacy, 0.22656918552143357), (2755, 390195, movie_theater, 0.3632317980796005), (900, 390195, restaurant, 0.0), (2231, 388700, atm_bank, 0.5293119393636402), Length: 4.233532387086482, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 430 ms|Time for KNN: 429 ms|Heap fetches: 148|Max heap size: 118
80752 [0, 6, 2, 1, 2, 2] 6 [2, 4]|Found route: [POIs: (721, 80684, restaurant, 0.30718215577836777), (4365, 78315, gas_station, 1.0571149955215604), (2248, 78287, atm_bank, 0.3304343082390266), (263, 81325, coffee_shop, 0.10830953580000036), (2288, 81259, atm_bank, 0.06826044872864966), (2288, 81259, atm_bank, 0.0), Length: 1.8713014440676048, Heuristic: 0.0, Cat unordered: [], Counter: 0]|Time: 119 ms|Time for KNN: 118 ms|Heap fetches: 76|Max heap size: 68
